yyyymmdd,return,CumR(t),mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99
20010131,-0.02840813,-0.526194282,2109.492,0.09081748,-77.14071204,636.4775709,523.2543944,-905.7886662,-77.47655133,1596.122688,538.2566448,-366.6261361,-3678.497733,-992.8296235,224.5225985,-1203.677128,-122.9910217,-4681.579289,1735.748674,-77.52113811,-1348.303112,-5027.151074,-2540.560856,-3229.206705,-4641.729725,6319.419248,-2839.381499,-5726.246355,-257.2252229,-6353.056087,-11250.81452,-1401.226764,-313.0586676,-1397.371404,-77.3178103,-3023.229765,590.0449792,1374.198558,2084.438984,622.4734748,-1093.184339,1884.280938,-76.84477031,-16237.7569,-1558.803155,-77.46800155,233.3070622,-3169.406233,-957.4691055,-62.97855749,3111.94037,-8033.921776,-77.45198426,571.0458529,-2458.945054,1820.514358,-782.7542354,-483.4258352,-2109.211586,-57.51776721,-77.28372321,-7796.412097,786.4848741,-6.423696824,7308.340746,-78.05691705,5025.798957,25.69942955,-854.9176474,205.7573091,-4240.750547,-77.36912935,-2087.139452,4381.656437,-3909.217788,-1487.383326,1924.060542,31954.00367,5331.898142,-77.56684677,4902.482828,-6188.35153,-27681.38334,-556.074033,-4591.498137,-2399.994157,4276.808659,-2500.1636,-77.60473365,49024.04691,3986.696513,-8577.203293,992.0476435,-4051.163651,-4856.318948,-1377.000586,936.94327,-8665.32383,6634.824295,3597.804257,-2890.509609,-3044.517397,-7602.805049,49024.04691
20010201,0.005032932,-0.521173972,1918.813798,0.080045635,530.6753801,-2275.619769,-423.3916303,118.3511008,734.3222316,-927.3901627,3537.58494,1682.562384,494.4008979,1662.827108,-680.3014183,1203.438717,-352.7785756,-4065.401559,-187.0913366,-3822.748075,-1449.467526,4442.678527,-2964.125246,531.8887949,-4024.538433,-4218.272562,4353.132938,531.9523073,530.7598601,-2409.191628,3240.32425,-929.5409976,26.27388653,1191.860197,900.0697038,530.5874386,-816.3069816,-893.3823619,-3859.70847,1687.666461,2519.136006,524.6690461,1406.099932,-2420.24128,37.93464043,-2188.267662,527.956478,-2241.122176,-1977.68303,532.8360587,-1820.38963,532.1258542,1400.627204,97.80398673,-6190.132237,2919.895119,530.6991282,-5271.72334,277.7448507,4897.202344,2295.917236,6880.026194,2644.65283,533.5621208,6464.350874,528.2487999,-5559.845489,-4960.300029,1314.159267,2079.327789,432.3674472,-976.4889861,530.6159236,10231.31451,3533.515761,532.640813,6336.172619,-24632.30627,-1425.498537,-1540.905827,19061.29895,3087.849301,-6763.195886,5984.918722,9907.354262,2842.909679,-2221.632821,-1818.682602,17914.71506,-6026.899759,3200.015126,-7966.966297,3864.181263,8637.904367,2790.480144,-3213.397899,2579.580607,-21979.36662,-19509.05581,2386.91707,80.82605348,3357.494115,676.8199107,-6026.899759
20010202,0.011896725,-0.509347457,3008.0755,-0.104861284,2240.324857,2668.292636,-508.7642821,-2589.701908,1524.877785,-163.1122344,1763.613131,660.461138,114.220393,1528.054573,924.1013995,4871.267988,4157.133027,1282.259175,-210.5753059,9409.951905,1448.735036,-4427.524873,1401.561043,1535.474224,8484.308399,-75.49909511,-1975.667123,10534.39381,6257.934941,-14608.86473,1530.087377,-1735.651502,1490.080594,2588.514982,-2661.862353,1770.93785,5673.843424,1528.726182,3212.186265,1529.058138,-460.0119703,1064.234261,4171.734287,6538.744756,791.176592,1527.352728,-6096.328335,2620.553198,1515.773092,-3831.398377,1021.746652,-249.1157178,3004.517057,-4540.031628,-106.913537,2385.052449,114.7049816,5677.383623,1527.301171,7660.990791,1527.455813,3414.861758,6661.356834,-462.9001102,-2728.436778,1384.759782,-8091.280586,3010.3674,2308.351317,-5751.925371,-816.5020373,4421.518141,1728.824736,-3935.418694,-2131.886808,-6259.350848,7271.671277,-20497.07028,19239.51307,2559.633401,1601.901562,7771.015591,-8891.926999,3456.214692,-25169.62904,-3119.47121,2296.047645,-2091.791664,1528.290139,-6425.687591,8415.737707,-47867.18195,2200.171902,6047.749397,-742.128308,3898.546826,11649.9909,-32342.87888,-905.0311612,-3134.068464,2939.534887,6116.470924,890.3268368,-6425.687591
20010205,-0.038381465,-0.548484897,2374.2574,-0.208301376,22834.58105,4964.443991,-1428.225366,-81.67596173,1565.882918,2719.872671,-3088.652277,-369.7314526,-1276.496453,2213.245004,-81.53994725,-81.4655032,1464.959659,-1070.32643,1713.430931,-257.8131549,-860.4079617,3950.985911,1569.744103,-1684.161441,-308.9071633,12832.46137,887.889722,-82.34911142,3478.545799,1434.520813,-2857.796,-1515.172125,-195.1605557,-1005.433335,-734.7172894,-1311.157821,-1746.379718,-140.3667709,-14447.19981,-1793.862162,663.5306791,-5894.305321,1688.823096,6165.354182,-81.60116088,-468.9362288,2288.341578,-83.00536599,-81.042606,9721.873579,2760.775274,-1134.268504,991.1366986,-81.6843482,-12569.79272,427.7243789,-1959.277635,2039.27369,-1345.446294,-3705.435433,2184.281567,23534.74412,5560.722224,4657.730459,246.1826314,-1053.528337,958.7807294,-188.1910855,-1653.030234,1700.305959,-2369.035095,-671.1583056,-482.5416788,7761.928926,6363.523405,-5142.409993,-1726.219829,-59868.62739,1296.986425,3781.552118,2758.486288,-24171.89657,-82.28951022,3234.25567,-3310.583803,3340.593553,-5629.101082,9456.509382,-81.63549063,-4154.532944,-12410.72852,7297.471109,4736.473668,-5451.216158,10400.91206,3351.557716,1951.182639,17124.27051,-20923.73791,-3873.823333,8008.002271,-7144.08676,13093.88597,-4154.532944
20010206,-0.02817246,-0.577061815,2272.254087,0.026228698,158.0452459,-1428.332874,-2747.096699,2236.376141,588.3445579,511.8487537,-183.6532041,1617.204917,-500.1637339,-2336.513089,-125.881605,-1394.142298,-4573.915721,51.62835003,-3051.48297,874.5493275,953.138659,207.3343765,-2791.059738,-1849.073712,965.7894559,4891.214715,591.8309286,1396.606258,1116.041793,2114.67099,-1465.639984,-1637.559748,2935.732473,-484.326697,1468.812108,175.4835754,5112.058302,115.8898119,-2176.066834,175.5226993,928.1748256,-2598.172408,1594.071424,-9960.474457,2863.671396,175.5056966,12219.4326,418.1802353,175.5444816,339.9431998,1641.401432,1753.306,1248.147232,-3937.078871,-6717.171516,-2029.644188,-993.2277702,587.4105416,1438.631668,3596.395749,3447.963299,-8846.0626,1221.802712,17520.45324,4421.122257,176.3422741,174.9091013,175.5193134,-604.097391,11738.07196,4348.771625,3884.602873,1575.624997,8399.211722,3812.726715,-1307.017867,-1861.65613,-62116.47229,175.6161729,8833.170603,941.7237983,4082.872026,9911.766078,-11620.025,-1983.765248,175.4532813,-5389.46746,-1618.576758,-4422.62108,10963.94901,1028.602528,151.5094038,-438.8493703,-9843.69651,1438.528014,14953.57516,4426.746405,-17853.70444,-14232.8696,6766.386066,1932.496987,176.6526131,-2245.422952,10963.94901
20010207,-0.005025306,-0.582099791,2413.367888,-0.232439478,-864.7200023,-684.380635,-502.0617253,-1654.506907,-3305.155088,-2740.296807,-2789.438125,-2352.54304,-4781.910297,1594.40958,-2064.369246,-4059.307237,-92.68252258,-2666.20124,2538.202584,-2240.488401,-506.1906933,8745.50846,-5026.176123,-521.5464306,-3669.949445,-8543.913362,-5250.598264,2709.159257,-1112.824212,-4377.683165,114.74526,-637.4500899,-2077.707119,-2060.129068,-2065.921532,-1082.57607,-2230.118577,850.082586,2540.82794,-7378.280123,-1812.341814,2905.66915,-2063.645448,683.8855897,5029.612972,808.7567096,4096.947066,-4078.624088,-2062.910444,2071.51178,-1706.727117,-2065.644185,-5058.241834,-2492.932924,6590.182443,-3489.732098,-2297.87833,-994.3162622,-3834.885651,-8923.497824,-807.9767536,-629.1287544,-2900.504382,5898.01489,-1152.26863,-5705.28619,-1078.110682,-2060.768912,-515.063596,-2670.730427,-2242.404764,-3084.478658,-1862.031842,10090.45959,-1063.947928,-3564.443021,-2126.020461,-21418.31197,-4811.486627,447.2971483,8290.286573,12219.21709,1011.127102,4673.897977,-1722.348639,-2063.073286,-258.5717765,-294.6678737,15459.42911,7771.656193,1380.983085,-2060.483847,13269.21933,6676.62057,2717.575726,6684.977192,-2063.320015,6398.442177,-9819.412421,-11631.52254,4422.502988,-5493.075206,24136.34063,7771.656193
20010208,0.002304874,-0.579797569,1955.917793,0.01245012,560.0836449,811.6150885,563.3595566,560.2458527,560.3544326,2788.307505,-1825.250502,271.7855497,-1188.635157,-2664.004452,560.3964782,116.1665376,-2933.226768,-7530.548032,-4925.894442,-2177.605805,-1024.010955,9085.079527,-1600.737659,512.0494235,787.1062376,-2677.501147,1363.799289,2796.113662,4257.957526,1463.469069,-2923.424518,-333.3716172,-103.3683338,428.2942378,-1289.135715,1786.481563,560.0423209,864.6583314,6410.340401,738.0492643,814.8584532,94.27989954,-1208.972091,2656.535126,311.9981141,560.2831214,19630.39894,559.9945229,556.119518,33012.27078,-1811.22839,1088.958597,-1338.821327,-2457.114948,-10247.50352,560.2871653,794.845615,2034.001889,1066.076536,1266.020997,2303.962065,710.5378816,560.3830316,-1901.305424,2456.032041,-259.9881937,2060.58927,-2093.301993,2878.740395,-2370.876322,1666.023797,-1956.492457,962.2683814,1715.59351,-295.7290886,-6838.116085,7712.871754,-28025.92595,-3525.897334,2734.354889,4862.6834,-999.1996122,-5624.932661,585.567311,1071.918805,-4075.72573,-2402.160123,-3506.631806,17496.84282,-5712.837265,3096.487062,561.3192746,561.7482222,9300.913077,-769.2858248,-14096.27646,560.0077672,560.5054832,-12814.72232,2438.163389,-4881.708008,-6762.331423,-3440.722099,-5712.837265
20010209,0.025587359,-0.554532087,1404.849584,-0.28943227,-1431.71901,-343.934087,-1476.65591,-345.0270077,-551.3222204,206.9979736,-2253.23546,808.9173141,-1481.426914,1937.451137,-43.56009507,-3685.514144,-1235.536,-301.7510459,-399.7479657,684.0849282,-342.877301,-7421.603735,-345.181243,-3864.321985,0.242913544,7749.277512,-1823.428165,-13341.74907,-1275.237939,-4375.515555,-346.5787816,725.1255558,-425.9956546,2981.455922,-344.2988236,1868.334127,-344.9975033,263.1938273,-344.5910842,-646.587794,164.2089272,-35.72741013,-345.1358037,-345.1883714,-98.52619421,-1100.704497,-396.2954537,6713.398594,-8064.779365,-32018.40662,-181.9879683,499.887097,-3646.062592,-774.0730862,1578.148376,3043.71021,-2679.170239,600.8243563,-344.9855532,-368.0276076,1894.883735,-343.4510082,-345.1603337,2425.512772,-334.0469175,-2200.989156,649.6049733,178.1613707,-345.030794,20087.69145,-434.2659106,4374.316085,-345.012437,4723.017863,5185.525814,4380.380433,3662.408362,28862.77012,-1720.092175,2915.69979,5001.479517,6425.798889,6315.211412,424.0987965,-345.3992024,-4981.188739,99.72817025,3257.662254,-13557.06154,-7847.158927,-343.4817439,-344.9156039,1034.447042,-3957.072016,-4946.160265,6301.886112,1754.47769,23121.96535,-8792.910557,-3213.380238,4241.560991,307.9707692,1366.651761,-7847.158927
20010212,0.018463648,-0.536236823,1834.864738,-0.016666448,-257.2520246,2831.488452,-381.8933433,2525.392366,1474.187081,174.8395172,-3349.123596,1631.354839,-377.8463592,766.7391521,-680.2106182,-378.6985241,261.6748983,-313.1337162,-4252.350576,126.2186942,-459.5459998,1740.186601,451.2801347,-827.1835604,-3491.244849,-377.7442617,-10760.16716,-6789.112391,1522.11558,-6097.561489,-591.3202515,-9589.215241,-11299.51059,-3743.14906,-379.0379,1363.335262,-378.606743,-622.6699938,-1823.343113,-318.4157298,-378.6065113,324.1998701,-377.338004,675.6916314,2602.36326,-944.9658071,-6651.453766,-379.5361088,-378.5137183,-911.6492715,-369.5359708,-912.3441658,1418.018613,51.52872859,3116.349365,-3122.050935,-2012.539314,-379.4808875,-378.5758592,-383.7620295,622.1291682,-4133.98003,-378.6584904,6746.420274,3010.640898,-959.3454441,2560.763848,763.0653568,-3502.959378,-390.0282098,-6264.954215,19401.33395,-1786.745514,-421.7328216,2429.166922,-4615.092836,12317.63911,7146.670343,-378.6212291,-2551.743318,1149.700517,-2103.105055,15413.95446,-385.7196966,6053.938959,233.9588628,1600.511828,-4208.011237,-379.8534181,-4308.658574,2151.128912,21438.88165,7807.892361,8290.968002,-1588.769068,22920.9495,1729.489511,-378.2496164,-17425.07667,-8104.904643,-3357.0561,-1036.230382,3500.144947,-4308.658574
20010213,0.018243657,-0.518157585,1356.674723,-0.084941007,475.5514391,-1567.14897,1647.911771,-1535.583288,-559.4335455,-388.4434262,-588.5606544,762.366878,4155.594847,475.5474181,-127.3210462,-1535.368064,477.7565343,-977.2160186,473.0047214,1659.245936,475.4993264,-5831.842703,2280.449124,4078.247028,475.0085829,475.3857668,316.5258247,-532.2538011,475.4380359,477.0546399,-1677.955362,475.6078825,-2451.283176,1012.518209,-557.2062294,3681.844185,1302.020012,475.4515433,3991.769749,475.4000575,-2083.953492,-297.5314084,475.450398,-31.13347524,225.4355364,-4214.826723,-3866.774515,599.6605694,-296.8557844,-12746.38989,-657.1898002,-1951.039371,3924.846992,-1242.355342,-28.51617938,476.4084701,-1849.162167,1081.33006,727.8514709,4080.417004,475.4308106,7712.210589,1508.776759,7454.441977,7171.154658,474.7289129,-6474.414557,-42.89682778,-3376.943663,479.8836016,4230.734766,461.0036177,-937.0320427,-13698.17583,2243.959713,-6115.042624,2668.925976,17594.99729,8754.989125,475.7217635,-5671.637327,5289.886845,-2678.698613,1500.86781,476.7989917,-4160.720823,-1958.74588,497.4169305,829.4826638,-3634.000728,5418.455602,479.2391523,-13681.40066,-13752.52788,-2991.231533,-4165.785087,475.3097658,12790.51433,472.6102457,3305.424806,8376.856076,-2121.717905,-1191.808532,-3634.000728
20010214,0.014433451,-0.503827304,1657.221485,0.067766041,624.1991929,1675.904167,927.7310657,4679.754304,-822.2788072,1165.915256,-1733.529934,623.9002106,4460.299743,2694.613511,623.620385,2400.602684,623.8168592,625.7766792,618.8251103,623.8183999,215.6103303,-1558.212458,1242.980898,-3218.453636,623.8995776,623.3097607,-6587.972529,-3948.698567,623.9465915,624.0306414,1674.62303,-418.5477437,630.1186461,-48.66291324,623.9331739,1874.190241,3273.715603,563.8951237,2980.281531,1484.477455,623.8630978,624.3925795,-97.8375116,-1679.306842,1872.589126,-3864.168607,623.0249823,1865.227181,2935.382053,-7795.792287,-15135.82379,-1874.621518,-1175.692814,-879.6498929,-1470.706795,624.2083098,-765.0138613,-1482.587008,624.0435308,-2835.666643,624.0005133,-6774.006972,9568.75114,3902.065614,3992.826454,626.6132396,4324.264094,314.0191703,-904.3031919,6628.237077,-1676.575164,-142.3163769,21.48903412,1827.516743,1515.354437,-3800.008756,641.2838388,4903.967608,-7864.577347,623.4341363,-1041.677926,-10596.72106,624.4172785,4534.68127,1638.743013,-1100.880791,4573.352382,5463.860568,624.2311026,3092.35185,2266.187786,7705.299806,-5119.584899,4957.881152,622.3257408,-11072.09854,624.1172828,627.7952739,-7915.865896,-3216.783582,-1398.002068,-1233.304769,-5001.190484,3092.35185
20010215,0.003007069,-0.500824747,1926.355139,-0.321161522,1681.647549,3613.50505,4212.169953,-1061.891302,759.4537419,963.8950569,731.4348339,966.009111,4181.517398,-1364.971388,964.7164884,1411.115256,1386.396684,559.2218157,-1292.122522,113.5376299,559.5372602,-17842.42304,845.6359859,4384.024567,390.0101755,2556.837387,964.9237575,-5200.373217,1951.633983,966.2816235,3068.012799,961.0760797,9499.39823,832.3736416,-8653.898807,965.7152039,966.2864229,1638.026911,-6039.568656,348.7840749,965.7485749,1730.140176,966.0705254,-1258.219914,11059.7024,-6256.453134,4082.485887,4137.272577,-6329.203503,-7652.940966,324.6606205,3083.651737,-40.16872266,965.6589444,-991.0729305,1146.963623,965.6265729,1568.81035,-45.43622783,2903.997369,2459.120803,-4713.579332,965.5926464,967.7833384,8896.497344,1330.735953,7763.705819,863.9670801,965.06543,6997.789906,-2462.68206,4586.915277,965.6221724,-316.2884852,1115.604255,257.7516012,2991.77706,58656.8006,-4719.45322,964.2330882,-3629.327313,-13278.54593,1990.608807,981.6491956,-4374.118611,2682.926403,171.3503039,965.7663727,3088.240374,-10600.40834,966.9437449,-5815.485881,-5495.601991,967.931277,-325.2342549,-3061.335843,6295.36913,967.876821,-28154.69907,7.479756923,-17501.28652,-5726.993151,-13489.059,-10600.40834
20010216,0.012642686,-0.488261312,3366.451409,-0.265655938,-4686.772614,-2243.486557,-8611.769921,-2914.536476,-2851.896357,-2210.107529,-5268.737408,-4639.400285,-8006.628643,-1458.015233,-4624.497138,-5371.753573,-4942.981353,7848.932744,-4973.341012,-4927.023431,-4510.954396,18061.42416,-2137.584765,-7518.86365,-1107.734187,-3336.180039,-2408.911117,11000.8414,-9768.841137,-9406.650397,-4614.483905,-3217.757806,12090.61034,-4258.908864,-3713.047895,-3173.836922,-6609.551941,-4619.028149,-3340.495309,-4406.701313,-3657.209779,-4833.155202,-2235.583619,-2723.985761,-3640.867269,-5603.892637,7663.807963,-1750.766539,-4167.61752,1311.757335,-3540.841608,-12273.76101,-2431.977535,-4925.149439,-5297.330445,-860.8948068,-3999.305335,-1333.2672,-4925.696122,-10019.07973,-3431.762139,-14371.65326,-3889.287395,-4860.974851,-6592.059265,-6948.756925,-147.91713,-7537.602688,-6435.563918,-2674.102357,-3020.840234,-8511.843426,-5934.89217,7429.940379,12298.39057,14855.49021,10366.91494,-2738.675268,-7771.754281,-4924.77484,20541.0077,42504.99567,-4925.830028,532.1999634,-3847.0426,-627.3512559,-6666.115201,9329.641898,-206.0440845,12353.85396,-133.8182081,1767.790296,9211.093236,-12103.4942,18686.70372,62300.22864,-4925.410162,-4936.675902,-8542.645079,4500.440474,7934.210728,4515.121152,14238.06571,12353.85396
20010220,0.028163873,-0.460486748,2305.028976,0.035012441,632.3684649,-801.7119963,-1669.156338,-17639.42744,1029.367908,2523.987227,3027.162065,5595.576877,3716.35621,5105.017728,2163.149173,1194.769996,1823.13447,-143.3481434,-7555.738031,4207.040911,1860.466107,-12247.10358,-6061.290674,2825.59187,1859.147046,-20905.19113,-811.0440214,1863.045804,3213.417015,1860.851142,4169.055938,-8449.639228,720.9535782,1321.821042,1862.386128,2363.936024,1858.764658,2166.167591,-2876.210639,1233.699937,-687.2363872,1938.998808,-485.461354,-21438.8939,2887.062998,-2614.18449,7965.552951,296.300137,4911.436275,1959.648668,4230.724715,7059.24068,1859.876303,-277.7246067,658.4986885,765.2217174,3722.49581,2613.709941,846.6108948,-4880.867458,1111.511793,1859.749663,-448.4786236,3478.323757,-1949.763051,3111.79281,-463.9615402,2374.744503,800.9289196,-7016.372996,3466.220546,5556.546183,1859.841848,-8216.805502,1859.166081,2617.318849,-82.73730151,6514.787503,6107.303514,-323.2396553,-2788.158253,-2791.327748,1860.187526,-1650.222802,2110.010998,5297.745593,2266.556261,-5458.589763,4325.132847,7345.38138,8369.97308,1863.724637,400.604969,1859.804121,-8456.872338,-648.4509869,4003.231535,14471.06459,-49982.53821,-1008.083043,6752.135733,-4566.864519,-4528.225717,7345.38138
20010221,-0.022561489,-0.483306641,1300.678504,0.406915945,-1403.611626,-1919.046051,-5971.157694,-647.3124165,-1405.011146,-739.3785563,-1751.039188,-1404.773624,-6076.04787,-1172.625395,-1102.159054,-1404.739237,-572.3203023,-1436.353821,4372.396183,-5188.146454,-998.4735727,12431.01543,-2635.137223,-1403.894191,-1404.279133,-4277.576469,-1408.99399,4644.053009,1137.200657,-4566.913384,-4010.352947,2793.575918,5197.216578,-1406.721985,-1405.546273,2887.540338,-8238.669317,-2818.500343,-1405.786434,-2349.65177,-3958.225381,-1018.789748,-507.3262884,4183.452431,7118.272117,818.5314771,-35012.78258,1231.255081,-638.9356631,779.0233317,1774.977692,-2430.354285,426.8857943,904.3135124,-3106.710089,-1400.585299,-1404.917483,-450.7161355,-1405.067753,-6484.303047,-2152.574599,-1410.925879,1753.347999,452.3398877,15113.14643,-1407.080454,5318.424016,1151.243735,-2160.092722,-201.6297813,6299.883012,-1405.906443,-1404.92781,10908.90655,2543.730825,833.7350038,6257.426205,-1408.484641,-4249.754489,2923.249705,125.8921402,-2190.765675,-7674.859837,6228.872438,-3481.911492,928.313448,3966.14317,3385.095448,22684.80908,4811.540055,6676.603874,-1403.348894,11903.40141,-1406.894559,-117.8485696,768.5987848,752.3835594,-14668.76409,-4208.780336,530.2245355,5146.237853,-6250.223628,3943.033797,4811.540055
20010222,0.011135216,-0.472232966,2015.070803,0.245342763,-878.0837993,-357.1086998,-2001.331053,1431.12874,-1085.431874,-3668.647785,1936.620764,-591.9761673,-3123.410118,-877.9619425,-1181.849936,-2215.288164,-4717.619483,-1296.765192,11075.69693,-877.8456022,-1285.603618,41561.92909,-3187.339151,-2762.168001,-876.4379595,-3798.446552,-914.3520008,11568.17282,-877.9401383,2888.97994,4216.443428,-1552.952867,-3238.465629,-2661.873903,-2207.813353,920.7433448,3388.596333,-878.5918628,8198.210908,73.32618801,-110.2191714,-876.1535861,-1776.548169,3736.153242,1232.678841,-5504.695268,-3419.884595,4526.787652,-1636.490837,4746.748553,-398.8937807,778.9497417,-163.9922857,-665.8554263,-1458.06547,-871.0488979,-877.9180223,812.5451661,-877.9704994,-14661.91244,-628.0885554,225.8298803,187.8222526,1568.7204,-858.3187842,-2218.172426,-877.9541955,-2931.546352,-877.8982568,2208.203181,-8619.088656,55.57573446,-877.7093225,7204.644486,2116.464075,-2353.177593,-6361.761951,17251.08635,-18002.61375,-877.7192742,-5550.699225,29557.81823,-3283.753346,-1868.653094,-2998.619457,-877.9108902,3614.394741,-8536.853685,4466.078529,-9414.592448,743.8189948,13092.09851,6868.478727,-5461.265045,3256.651108,-750.7776717,195.307599,-28085.79166,5237.348649,2210.800001,-3567.557503,-9148.241872,-5043.925739,-9414.592448
20010223,-0.003810643,-0.476050888,1889.274271,-0.473879692,-1225.737262,-1329.623618,-2415.819339,-8202.096103,-3534.546721,-4650.62912,-3534.419512,-3535.4913,-2614.055171,-4755.496617,-3533.573495,-3755.991438,-5961.00041,1666.523116,2945.038691,-1830.238893,-3533.376979,-4203.345848,771.2025291,-3521.693946,-3535.881632,-4973.836975,-1376.789736,10873.73303,-3532.633633,-10692.22258,-1279.386702,-3534.861782,8502.647711,-4893.890962,-4305.638265,-693.466318,-2330.829463,-3844.877162,3741.292227,-2133.398354,-936.1819876,-3511.89086,-634.9728942,-3532.501094,-853.6477683,-3897.446401,-4509.973536,-894.4620433,-2777.837014,-2844.075647,-4204.54782,-1973.41384,-4656.131344,-6100.261574,-3851.677982,-5868.455459,-3534.372904,-1568.490898,-4293.994624,-12489.69481,-4530.347756,3532.627944,-3748.566145,-3545.432683,-94.95785493,-4070.330578,-4655.012173,-3528.362513,295.0180062,296.3116759,-6346.782777,-4662.969531,-1715.852666,22834.9077,264.3221296,-190.0927192,-3684.041377,112077.8372,-6365.020721,-1389.90047,1079.261712,19834.78336,2218.996204,-3859.076378,1714.117364,-5569.70829,3948.851405,-7393.150259,7431.81597,-10077.57548,5553.644534,10399.0137,-502.571387,-3542.730208,6733.275343,4127.851319,-3534.465518,21674.58962,26598.98368,7818.104596,-7365.784975,-4876.268184,-722.5237132,-10077.57548
20010226,0.039426285,-0.437381976,2091.524903,0.020771605,-555.0064324,-1326.365512,17676.49384,-2444.783785,3051.558788,309.3866298,4346.433997,1395.612353,4374.811697,-1034.860245,2601.519342,1618.074474,-700.1161574,-5855.138703,1380.100897,1395.674613,1394.192026,-1963.218777,-1121.098518,3282.138709,-546.1255058,-2907.092037,2617.935105,-1542.015061,-3775.479664,12324.30433,2802.340731,1395.779483,-1487.365434,-2024.395334,-701.8617078,873.7392118,-2023.028348,3134.825584,1395.334967,754.7958491,1395.347722,-2637.963828,677.9507717,-3144.834305,1395.2022,-9405.410459,3331.91673,6934.862699,2907.594885,-3220.912995,2502.532115,1395.137665,4943.182542,543.1528953,-5281.568379,-8502.009275,-489.418352,-708.2359609,1395.069136,1386.471811,1394.871383,-4306.905714,1395.093402,-715.6399121,1393.662819,1350.1516,3715.736138,2118.481844,1395.085078,4505.217521,-4985.723742,-2265.443317,2207.182211,-5163.328328,-3074.815731,-737.9894688,1382.531631,42159.9891,1395.493668,5761.284834,-4973.225915,-14536.50232,-4426.333772,1418.520666,-716.4582776,-1506.983763,5246.039795,-2276.333675,12174.67096,-11457.26326,11269.68044,-5402.840955,-8885.145703,-960.3311022,-5198.85822,-9840.159316,-4083.214697,-11844.79585,4343.524326,-1408.400348,-5938.196551,-2865.846917,-1003.548929,-11457.26326
20010227,0.012147448,-0.425307716,1100.396027,-0.180545416,-691.185054,1202.838002,-35.42341581,-8258.689317,-70.26566668,621.0582389,589.8513385,-118.3540186,-1155.071963,1726.885818,-3113.781569,-3145.433784,-4030.985708,3763.074363,-690.8363524,-1529.314964,-690.6224084,1885.345617,-5761.230848,-852.4532879,-4642.127545,-6514.525914,2675.731737,4666.571408,-2303.527407,-3489.047938,1962.728127,-1543.667721,-691.3612167,-2184.53352,-6472.403691,-2250.259602,-3877.45902,-1125.553316,1756.90708,-1336.8777,5855.612047,-768.2071166,-692.0290495,1576.563485,1172.583637,2260.070661,2650.693622,-4201.960084,-1442.382957,2704.136954,-3191.763481,1740.391969,1032.683173,-2183.615443,-939.6524017,278.2333033,-2812.555669,-692.8763322,-691.231693,-4816.509548,-196.4365862,9857.410263,-691.025582,-20.55930243,-773.4590071,550.1510419,-1146.11535,-73.5283076,-997.6655136,2320.133474,-6013.734148,2615.722346,-1705.279181,5972.977269,2393.121588,-1428.003171,1370.471891,-685.1987303,4556.541856,6011.332443,4882.654868,-3623.25434,-690.7599383,5638.583183,3517.097452,-3454.025868,-1467.944018,-102.7971356,16839.38114,2302.787942,1952.675426,-13268.67244,-741.6199906,-694.4700685,1874.774897,4353.410713,1593.717206,-7155.14814,-2731.527219,10217.09644,14.71740122,1346.194075,3083.278561,2302.787942
