date,return,cumul_return,mean_abs_fillweight,portfolio_direction,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,Stock_100
20010111,0.008529452,-0.31794254,5952.560734,-0.008102635,-3689.137841,-4675.8774,-1854.34458,14931.82269,-4673.249981,3468.787545,-10211.92069,3126.922834,-13245.41788,-13624.31658,-1334.289813,1605.313069,-1005.291516,-30964.36383,4488.392349,5464.698079,-6987.065124,2242.466619,-25570.21109,-19000.13736,-612.6732204,-7629.455952,9755.157531,-58295.22556,-20379.28652,-13073.15688,33590.44067,-3389.959102,-9994.784529,562.081856,-22944.79326,-14653.2049,17714.69624,-4213.654564,28793.50682,-8370.276279,18866.55341,-18856.4401,5145.565643,-1347.619883,-2077.497255,-3799.635862,-10407.55327,-543.1955594,-3307.817991,-3369.154509,-8931.188388,-8611.862975,25860.17848,-3236.200895,2045.865705,-1595.231748,-4334.042235,-8710.001414,-2949.004252,-11545.32979,7540.7103,1925.110745,10028.23988,31553.23872,10068.43574,-5595.208912,17580.61624,-3440.069865,-7513.287878,9196.752841,-7127.482631,-2695.240992,-7703.358905,232.3440912,4974.73953,-23820.88511,2823.543317,-27969.27786,12149.80877,2818.911809,29785.6102,-29225.53722,-2505.0545,11091.14966,3662.093312,9516.7576,-55339.1992,-916.5751089,64093.95198,17269.865,14800.90279,33086.1618,7766.215337,-5495.124362,-38010.29996,24958.32743,-25191.71917,20564.62963,-21897.94159,-2509.113322,29485.2327,-3913.597846,11829.51594,17269.865
20010112,0.008730153,-0.309250274,8715.095327,-0.31347647,-2285.923863,2369.93438,-13858.43924,-11099.32619,-3273.555785,3740.919726,-14055.96308,9427.202568,1713.095928,-4782.165863,-6309.408477,2475.713974,2200.393535,-8820.696714,2631.931155,3939.375671,-2806.321054,-6884.780842,-29314.11303,554.4203793,6284.667049,8599.595696,-14398.62237,3323.662189,7255.645584,5131.324068,643.3802298,-3782.573084,-2119.031684,-4688.701996,-12133.53124,2676.811824,-11559.69551,-1139.972493,16858.63996,1468.645138,10411.10123,-7304.604379,3111.675865,2347.04315,2564.880244,21665.82523,48539.77865,-13925.75825,-30239.06333,-4569.746345,-19287.31,3161.250091,9535.636205,7343.620933,-17634.75701,-8222.287295,7692.471291,2036.764464,2344.707157,1416.986705,8793.909606,5208.62165,-9215.679054,-4169.581594,-374.6594148,4472.120231,2075.707506,-13924.57877,-17720.58347,-8147.008065,-718.3157015,-1004.83126,7428.515047,22234.06604,10613.5608,-13170.62575,10149.33463,2865.960471,32382.44126,14860.54133,17142.58859,55904.31956,66747.88538,-19763.94991,-112186.4097,-1721.851487,-20183.17048,3763.334035,14399.57552,-92617.53211,-10617.13373,37643.97311,-42420.53441,941.1886529,-28730.08324,-77346.78392,48147.98143,6164.831017,-130238.8733,30681.82197,-9469.97076,34407.74608,-36906.24033,-92617.53211
20010116,0.002050266,-0.307202106,7191.920991,-0.033741002,-29547.52816,7363.620925,-14538.91591,-8324.549552,1813.735435,3464.645624,1362.112037,3079.271434,18654.36044,1781.068013,8634.478998,-3019.428988,-10851.7303,818.4248903,9524.330919,2298.968521,4302.30543,-26268.25561,-11229.94746,3038.108409,2421.343515,21319.05936,21353.78708,-1683.195619,3332.783264,-26679.53944,12752.80746,6739.667733,-8954.578604,2039.872459,1330.189319,-2891.790697,4859.437815,8011.902875,-12482.97667,2393.177433,16122.64078,9128.269862,10021.86509,30082.29247,-3011.953445,-44734.73206,-14985.28592,19090.30447,-21592.27493,26287.08793,49392.86081,56949.73832,5478.325543,-2473.522592,-4873.045276,-6173.471495,2773.41763,7272.460765,-3225.070937,-34521.80808,2588.163405,3402.4188,20462.41411,-6904.797584,-11659.11618,1043.971691,8436.236402,2104.512972,-1684.485222,16328.22793,-13862.54184,9814.686989,-2440.828472,68.7380688,17763.29292,6970.167773,310.585261,-61318.02234,15368.10731,21237.48465,-23472.90252,36010.35628,6136.381561,29004.46115,-1683.083355,7255.250336,2925.771803,-16378.74166,95367.71586,-8082.99673,-18123.56124,38640.54701,-11189.57758,1411.309706,-120523.35,-17570.35929,5698.60678,-26026.41979,-35535.07619,-35078.01155,-1887.788825,-4702.150069,4276.354094,-8082.99673
20010117,-0.013385447,-0.320677946,12684.55432,0.047041256,-1030.95111,12889.9558,9264.628485,10423.22662,5677.556309,13802.32295,10357.94991,10524.32836,23003.91057,8920.007163,10506.49473,4789.880431,99033.96413,-10058.05558,10615.10888,18987.00235,11825.75925,-101534.0033,-17914.32973,19662.97003,22197.37847,13968.26654,-26387.58093,-57391.14771,11677.51494,-394.2693957,333.0344947,11384.71181,-2769.247093,10158.36604,2050.858917,9884.37281,23549.47789,7627.607058,4035.518815,10367.7836,13940.78159,62452.86813,2625.703052,16620.8715,3867.869533,16104.0885,40414.2499,-1354.083177,10034.66572,4555.856279,28451.1385,14523.62781,67544.56958,4070.156947,-4308.749789,3092.6906,15844.80942,10391.67157,9880.689481,36439.63911,16765.74679,-45843.25173,-13871.48862,1287.094863,-13176.37395,9822.487287,-13683.47122,9568.139294,13179.35812,27848.05809,14360.84462,7217.776872,14596.67428,-57583.88019,-12281.93539,-35039.11735,-9056.958289,67275.94758,20830.60325,-31645.45472,-36934.67044,46367.67076,62128.95351,13991.33486,-4865.640549,5339.408789,5940.708808,-1731.679197,50951.16814,-60042.65013,-26235.66143,13225.93175,-89080.04801,-21957.56747,-79024.70049,-106825.9688,22219.01887,-54080.55912,-109875.0941,69655.76489,-62143.72971,-10269.84835,-64618.62329,-60042.65013
20010118,-0.020198007,-0.341082721,8844.723445,-0.424475871,5424.936097,-11254.88284,-5153.492288,-24911.3028,-548.4019502,4289.566025,-5826.541297,-19021.51838,-10260.6953,23435.86415,-1792.057277,-10690.3093,458.5964483,-27031.45882,2695.806076,1362.435599,-3518.912964,-31430.62348,-29003.22355,-964.4077199,-3183.716804,664345.2994,50229.95103,-14992.55312,-9691.756706,-8530.413653,-20240.4018,-6135.564288,-6624.503766,484.1474739,-9747.573009,-4849.355281,-3961.513877,-8393.691137,-18164.83839,-5424.927929,-20022.45348,-9155.631706,-6498.199319,-32023.75817,-16336.7962,-10006.93129,-5812.588149,8920.393247,-5413.564834,-13209.77011,25036.58121,5475.654079,-9668.555757,-5482.044113,-8946.416935,16828.5623,-5037.631273,4225.165474,-5428.430889,18514.48202,-13005.74759,477.1293873,3494.077734,-6333.394221,11535.23027,-1100.140758,1931.932412,-10520.84413,9172.908938,32439.07893,11065.92318,-9105.885157,-556.4957818,-8153.327887,-8753.16992,-18431.24561,-34500.45071,101128.6044,-9304.133326,-7595.471897,-97336.59939,-52856.28807,-4976.316179,19948.63947,1671.79778,7047.505975,-4045.264037,-7536.28646,34700.76283,-15117.54929,-57197.38969,-4396.450002,-61987.13784,-61703.11673,-3845.456115,-6081.006868,-2439.632428,30708.12136,-24543.9716,-4552.962647,22521.73709,-10935.33372,-8490.560545,-15117.54929
20010119,-0.005318579,-0.346415494,8845.546835,0.008481937,13735.15438,-1185.399682,18861.0429,11469.04245,2004.594676,7797.005038,21874.20659,-6782.533524,4836.613695,5191.18759,1692.598683,-5137.633476,1906.351824,-7919.665838,8268.625807,5917.213715,5458.98081,-30060.2939,29756.30055,11282.43861,2751.415947,83197.60809,5952.347445,5870.349083,14929.12908,53.11503486,24680.80751,6505.895333,-1836.310495,1964.002717,2242.002613,-5457.387499,829.1012103,1391.215629,-6543.00807,1084.673841,-1013.994156,-8993.196888,5461.615241,-948.6205388,-6281.047527,20368.88731,48813.38833,32332.34231,1473.658907,92213.46412,12253.38917,5022.878685,-448.2795242,17246.94933,793.4718677,643.9005525,-29554.03739,12121.91135,1475.718865,76026.39187,7049.834688,-2010.668471,-40192.62443,-81763.63443,19253.83644,7511.73752,7838.29404,16474.82181,9895.685069,16964.67029,36944.56457,-7007.570241,-11321.01691,-100243.0295,-63033.70761,6432.29102,-8860.983284,-77431.11585,11194.87441,-48818.39124,-78590.79922,-26910.82154,-68543.82219,10493.83955,-1783.486445,3159.991029,3407.700995,67430.54432,66345.75447,-122377.0727,-26394.73811,32146.67204,-4209.8412,-3945.663345,-25394.78028,-95454.33999,5365.50867,4091.562863,30195.3358,-14756.3526,-39135.77892,-15203.73425,-92725.55169,-122377.0727
20010122,-0.016523856,-0.363077391,6952.555263,-0.233853623,-19800.92014,1288.518869,-49.22476054,-2157.6022,-2540.75283,-2384.31539,-7602.235304,10951.79214,-7223.495478,-6988.065496,10894.54811,-13894.73504,-940.8063559,740.7319937,-25409.89301,6267.537881,-9486.414386,25327.26072,-2468.895738,7186.451627,-3291.383248,1239.735206,-22193.83774,12241.20395,2624.605161,-26608.9259,-1087.36346,-7332.607435,-76113.87753,-5501.301722,-12331.66831,2372.851472,13225.83678,-8070.287639,7450.913023,2683.419643,10045.86528,-3946.545051,818.2324587,-39963.14612,-2902.313875,-9828.356265,16578.85341,-11970.61913,-3243.421775,-101033.2313,7022.915676,17196.14515,68444.61318,3265.410879,-31474.14298,-1913.605947,-9620.527902,7682.518195,-8576.725082,-15429.37764,-8616.342153,-3439.38221,8818.876427,20611.63949,5254.322859,-7308.312103,-16265.73552,-85.2303662,-1061.584997,-9877.474688,-50319.74417,423.3746937,1090.908752,13752.68155,49862.84485,7614.032875,-3837.249434,97947.17099,-35033.78889,-5917.574138,29345.30548,83287.56721,21648.75976,9191.243879,645.4379308,3106.478098,35614.56959,21997.53949,-2982.601854,12799.19828,-35172.38014,371.6784325,-12571.2297,-2003.18713,56070.2265,-4350.314209,-2284.76608,-7582.012108,-44306.4357,9335.925874,22883.58514,4473.600991,-6767.109058,12799.19828
20010123,-0.011848932,-0.374997082,12364.10103,-0.279390166,9323.485963,885.0578799,18865.91745,-9535.368893,13955.75898,16834.15334,10158.28282,4086.196025,4828.385709,8077.769539,9841.503161,8390.790504,10385.44606,-16937.61384,9355.632329,18093.93017,773.2032724,-6478.896256,10844.48204,9223.160085,-227319.5534,47128.8166,-19463.57838,-59190.09248,9525.801593,18480.10881,6004.904682,12801.21503,17246.66397,12014.69829,9543.961125,22063.36681,8926.433121,3365.973063,-1560.474484,13308.31142,-1814.528045,1842.90757,13849.76855,4678.652892,20225.5158,18778.22682,-8117.322131,19103.85768,35084.62084,-27011.64542,11787.31283,17347.10399,15933.52492,19894.67941,2203.592824,6142.154145,8745.391431,20387.55114,8879.176272,-20905.9518,3269.979039,-99556.67078,20546.83286,25061.87927,-1417.814066,-1917.532986,32114.91136,7729.422799,20122.76562,8932.205679,-8699.203823,12126.13258,9545.738828,64656.96556,46090.0865,-558.5689909,-779.5091998,-228930.9554,83439.95948,10749.33563,6514.894883,-299858.3982,-75197.88615,11810.88283,-6534.43898,-2699.509757,29717.29245,2038.109367,-710.1552257,19743.41258,19989.01616,9252.269173,28205.78674,17448.05381,17654.81554,34201.60984,8890.002322,10741.37527,-10974.58931,-28561.31214,9181.120413,8683.495817,-1741.477519,19743.41258
20010124,-0.003645632,-0.378649375,5117.482993,-0.161957144,-3805.962048,-7768.675922,-12786.942,3568.377477,-3691.615959,6907.661409,-3989.350253,-5062.518515,-10931.82773,5931.307197,-3735.679964,-9933.990513,16367.41747,1738.89196,-2709.831792,5360.11022,-7486.193499,2801.094243,-17997.13116,-13877.61328,-7828.05026,3752.497549,12300.07045,-6607.600033,565.2730853,38876.22381,-21607.25338,-2525.56437,37238.36073,-447.5761696,-1306.801746,-8220.998902,15566.07357,-3078.990902,-3817.729172,-377.0258081,-3991.173012,-10694.86663,-3883.710368,24897.10408,-2714.947928,-2800.573416,-5678.394025,-11767.46619,-1562.515407,-73580.69286,49277.49992,14912.85076,-1292.634631,8086.803329,-586.7427348,-4313.848144,-20742.55936,-2869.595622,-4175.256903,-4877.116208,-10093.06406,7136.012442,-10810.41296,-13257.58215,-5847.227825,-7070.53988,11804.39676,-4552.472349,-10828.69169,5812.877738,-7091.053684,10755.06536,5899.536181,-31210.48929,727.7069249,-13939.23031,-16518.32739,309334.0977,3963.446423,-21004.65109,-11550.87234,55265.23007,-35384.77622,1737.628909,-10913.55655,-5171.409451,-1266.60726,-6944.292754,48089.92447,-28730.40657,-16428.92539,27104.37849,-35088.34708,-19386.21082,4145.90898,56989.9023,-2937.179479,-49625.73477,-53496.06397,810.8993983,-15672.91787,12872.39972,-25412.20433,-28730.40657
20010125,-0.015306491,-0.39407422,6810.80188,-0.027035059,-12438.29813,-694.7650574,13124.66437,17272.66053,7984.867115,6152.508515,-11691.54568,-2121.298972,-14206.62453,-4919.059945,-9971.147877,-8230.956451,-10.33528218,-3524.721936,-2399.90259,-1647.106028,2835.914897,8025.620424,6303.174078,-6701.833873,-1867.040007,-1915.463697,26678.56034,-1751.118346,6611.364433,12286.83543,-12315.95016,-1472.944148,12329.80227,-1626.170277,3111.917113,-2823.6052,-3769.559802,2417.226323,3244.38956,2339.066629,10585.60688,4648.02267,-2142.444089,-2818.202517,-1912.818413,-10803.13185,9639.050395,16490.05371,-1916.239338,-39515.75473,-243.5389677,5364.408917,-756.8260201,-1231.091176,-1860.894239,-6931.363828,-3324.970058,2760.172091,-13214.62606,-4202.954969,-8016.866679,41679.59991,7339.016248,-10557.84848,-939.798412,-18545.65678,-2523.57768,-1032.985555,-13138.70252,-10682.28965,-16902.4454,-11529.25705,-1432.449074,23162.68119,7835.789338,-8976.667271,-11021.46554,0.150945612,-916.2252549,-2162.659018,-7175.213239,-38725.79259,9362.829084,-1440.758197,-5906.788952,-19395.11485,21403.15787,-16640.98421,-17842.4451,11629.39927,9643.854327,31147.0215,140104.1595,-11705.23421,5703.601636,1263.863398,-17519.44904,-30276.67331,-18659.53329,1320.55314,11840.02156,-27186.29988,9661.540065,11629.39927
20010126,-0.003949559,-0.398031599,8282.523616,-0.275574895,-7932.818362,610.9739884,-25807.96045,-6645.919028,-7622.816261,-11875.67964,8418.331771,-8802.49392,-9351.549188,-7198.180992,-19006.94975,-16387.09576,-8316.817041,-28155.78083,154.6586967,-19929.54642,11851.10395,27475.08351,-9497.087531,-7140.219219,-4795.235375,27539.40845,10912.37972,12103.0286,-9161.396344,-8438.696076,-134866.499,-9337.230732,18810.5504,-12355.41329,2783.949021,-8805.70555,7920.071658,-14211.16138,15829.25715,-1616.986191,-13017.77925,-7531.574016,1198.587572,-7101.948788,-1614.295251,6111.387944,-15675.18403,-11991.84451,-5355.51601,-8204.507855,-1859.128781,8369.878284,-6887.588143,-8005.237356,-6304.920659,-15772.52672,-9453.589036,-7855.244443,-16448.728,-20291.86429,-9244.895362,23765.43965,-9632.40287,-8111.804299,-14770.03495,-12966.47878,10024.84914,-8712.273721,-8969.154346,-19230.60052,-46928.44691,-25268.4981,-8629.390331,-9292.255716,-48161.50363,-23192.61485,98059.96079,59218.0374,1675.631396,28583.14886,27919.29632,21754.05316,-7778.853659,-3110.009622,-8454.509321,-11146.4894,10247.3332,-20305.03459,30746.18852,-16998.5553,-18605.41085,56010.80856,38498.08471,8030.12586,2877.663481,130198.5823,2006.179197,-11511.03684,116.3865773,-259.3345985,11897.88735,-38410.38998,79490.64857,-16998.5553
20010129,-0.019337108,-0.417558114,8893.552418,-0.067990385,-11235.25951,-5578.097838,-2486.337451,7301.56993,-5670.275178,-9517.892659,-4187.39729,-4701.864562,9429.599405,-486.8848838,-5376.862773,-1082.138791,-7001.147921,-12418.81311,-5673.941346,-9962.970312,-12207.92927,46430.3873,4592.657995,9243.504334,7081.957259,8719.279726,4482.146148,-2999.856305,4367.375091,36875.73808,-12977.48674,-15417.43693,-4096.037218,-13041.58947,-3916.480241,-5069.16279,-13040.09342,-10745.09385,1630.721472,-5609.739824,-17002.72149,1338.871882,5915.300985,-6922.886163,-1086.067378,-5390.057721,-8615.175127,-6651.529585,27463.48787,-2220.132862,-17002.25306,4347.468017,4375.747701,-6447.967762,-20810.58785,-11640.71787,-11657.36157,-7838.772875,3012.493421,-38718.84796,-6373.945203,13551.50395,-248.0571252,19136.58032,19118.06258,-6073.956974,12676.84429,-5091.367203,-10002.1591,-3188.915421,-12951.87105,4459.641381,-4181.34238,40261.66211,-6627.213169,-7922.334136,44920.51014,-133806.1487,-4981.244931,14181.83478,-3347.112489,104627.1288,-6408.21949,-6727.045137,-44633.10045,20250.90549,-16797.91765,-24542.8552,3158.049058,-13511.475,-36622.344,199.8744283,-43239.92658,11518.59429,28067.17314,16989.50804,1912.03217,16575.95518,54990.74816,-14836.60815,27350.53231,2107.705882,-63600.76108,-13511.475
20010130,0.00370379,-0.413861167,4939.712628,-0.223272209,-4221.61123,-5183.160133,-64590.47688,11043.19381,-7610.654996,-6185.862643,4380.536445,-6486.792018,-23527.99162,-4279.427226,-2131.260924,-9786.214705,4991.469856,-14649.92322,4831.062557,10626.03146,-8251.500033,10455.63851,-5125.858608,1113.013408,-1653.722337,-3953.884408,-2945.965851,1360.794728,-4027.424193,12538.5282,-1943.821452,28651.71046,-1195.862374,-3097.022321,-3367.892872,-20111.85704,11211.64711,-7406.55755,4456.367355,-8402.368642,-2362.063891,-1591.044911,14966.81124,133360.6594,-2781.94713,-6664.325838,-2588.123593,-11440.41375,-1818.2209,8614.130192,-959.0226787,9074.700838,-1560.593672,-5346.703425,-11691.41649,-986.0197387,-2628.158327,3415.470142,1653.465686,-82318.23227,-5657.473393,-11306.34861,-5348.960201,-6429.33263,-7913.903109,-3114.399552,13911.01534,-2292.756108,-8155.11194,-13767.39119,-2273.719404,-6774.741665,-11074.18908,41352.29957,-3360.236399,-15394.68632,9085.304591,37.47467737,12965.04541,7529.044074,9755.970404,-33613.74549,32738.87994,-8524.33968,-19375.29731,13098.50835,-2859.122776,2925.27732,27638.04762,-8045.122519,7297.443296,27510.35216,2786.607585,65593.27711,-6867.646309,-9635.530612,-1716.663136,1624.058942,8126.674472,120.3299097,-12847.81956,32601.36255,-26026.31901,-8045.122519
20010131,-0.027801939,-0.442056896,7782.105372,0.102984222,316.9934489,1441.436564,-1130.727083,-2737.57081,-595.8803548,5828.188048,3254.321727,-2007.180242,-15038.58408,-4920.444054,549.7055057,-5707.174936,1728.575338,-17000.68144,6394.859972,77.59294515,-5558.94311,-19090.74208,-7778.429332,-11726.25424,-16690.32394,23448.94923,-11035.17573,-21601.648,-1326.757336,-21216.75253,-41058.10014,-1839.444624,-465.8532815,-5213.100617,-35.40611619,-12954.11555,3923.104967,4626.650118,7423.674538,1678.420575,-4137.145087,7233.450607,1441.494816,-48481.86655,-6032.404962,176.2163435,585.2410835,-13736.20618,-3608.315561,1611.808718,11132.62523,-27699.46463,-119.9722804,1915.960445,-10081.77279,8496.296337,-3442.380298,-836.5087644,-7680.866786,-2920.505823,-1204.013508,-30122.50588,1342.769517,1726.60054,26419.03446,-683.814407,18356.32262,-563.914401,-3826.108874,1704.043417,-16422.78897,-374.7922495,-8751.452267,19554.95862,-13195.21613,-7822.150538,6094.624476,116968.2484,20725.46292,-349.7185079,18855.82872,-33942.63952,-100736.57,-1180.118446,-18908.63865,-8161.030944,16797.19886,-8528.659019,1526.881521,179944.2656,15716.85935,-29768.40428,4157.660261,-11586.93226,-20154.65498,-5903.653394,2758.817847,-29055.31114,22703.22894,14014.29769,-11671.87224,-10913.89606,-29998.30302,179944.2656
20010201,0.003738223,-0.438325643,6919.152096,0.112683546,1155.544197,-9072.530447,-790.8427049,389.3353685,3023.347588,-3162.158749,14722.84773,6319.629311,1733.765535,5893.460057,-2531.640941,4285.041703,-1623.520055,-16669.71839,499.3455414,-13524.84355,-5623.040606,12705.18562,-9761.976952,1543.977376,-14709.01005,-12476.15784,17172.11989,583.2414662,2143.052657,-11814.85569,9633.965316,-1655.867033,1733.211816,3899.996799,2409.79524,1094.497942,-3304.199724,-3874.552309,-14338.83144,6312.90313,10160.50076,3462.088177,5592.747514,-9150.039218,-244.2561605,-7618.900699,1597.818896,-10516.01633,-4123.044331,1677.13649,-5874.308208,-371.2649146,6340.935277,519.3995577,-25467.49012,10150.71067,1553.36074,-20768.23379,564.0653977,19320.10994,8675.494931,25241.04862,11357.29279,474.0550072,26447.90496,1577.995898,-18704.97851,-18777.31141,4076.702576,7860.612473,3202.028199,-3388.443089,1225.283268,38487.42926,9715.884783,1278.134081,26392.58468,-83622.40305,-3922.273723,-4570.505396,72060.34716,3049.590961,-32699.88786,24368.10191,39194.43015,9878.318166,-7460.016265,-5301.199287,66975.39541,-19838.95101,10731.6518,-32322.94806,13507.83148,29107.20215,11600.00429,-11492.04025,9470.393653,-82744.83506,-71009.65672,9425.631858,499.7957102,10618.06725,3245.50872,-19838.95101
20010202,0.016905651,-0.421561302,14256.55429,-0.297671822,9194.364727,9316.539238,-835.8980489,-13642.41572,5331.412983,-1943.325111,7683.283379,2675.974817,118.453287,6104.356103,3290.13079,18553.38644,15404.97583,3436.604888,-2035.488076,32851.67071,5101.238574,-18952.3531,5644.753624,5707.772065,30050.14626,-3849.035806,-11056.81593,38680.19522,23386.89899,-84465.08358,5841.769955,-9277.29133,6641.10112,9788.620275,-14572.5736,6967.389767,21082.40351,5576.691602,11153.49928,6263.205745,-1178.467264,4024.185361,15497.26325,26384.98661,3045.494027,5146.299539,-30111.42386,10964.95316,9722.141066,-18861.20323,2488.87476,-2933.493096,13244.24419,-24227.97613,-3038.366709,10640.40739,558.9434743,19755.90911,5471.428166,28496.08082,6081.701069,14413.35657,26989.58829,-3185.47431,-11833.52463,5030.172915,-46455.38546,8979.851099,9028.57663,-30503.82564,-5737.031474,18273.62492,6327.993562,-18197.27413,-6220.501089,-39565.65679,32751.05229,-121276.3268,70378.84289,8974.857358,12477.44349,26890.35047,-41480.94409,12369.81119,-134545.8024,-16811.21004,7773.979473,-14193.91763,11058.76443,-35464.6768,33726.00903,-253962.044,9563.090305,18698.18271,-2800.871802,12823.43052,44291.84362,-182836.976,-18622.3213,-15971.93591,11706.09826,21970.39913,4835.054184,-35464.6768
20010205,-0.039053967,-0.46139833,8824.640433,-0.177149105,85335.03704,20086.6559,-4790.036654,-663.0060427,6813.604094,11052.61557,-9732.819248,-178.7732123,-4146.595894,9027.109669,871.6516083,1880.467327,6437.792423,-2739.724284,5220.112944,3165.23779,-1264.100739,10224.7514,6391.518744,-5286.811176,1204.785173,47485.44353,3647.902516,1169.277369,16247.1255,2512.882903,-9576.651852,-4780.50703,-425.3907069,-1969.153166,-2913.993048,-4093.479481,-3607.515715,765.8009141,-50832.36391,-4989.976948,3063.632122,-20317.29043,8267.49806,24752.065,838.8559573,-642.4132361,8442.420128,758.0152739,-3307.957638,33409.60567,11978.13391,-3094.222083,4524.690304,-1263.753448,-45500.03548,2821.811011,-6187.641692,10070.87164,-3466.429987,-8244.926674,9668.746726,86447.67758,22591.23115,16089.78217,996.0739459,-2412.630901,3364.727159,541.317573,-4832.909459,7024.409225,-9295.79709,-1217.312286,-159.5278117,25218.26679,25660.31437,-22602.2784,-8386.195581,-226923.2237,11083.5118,14290.16331,10107.56482,-100703.5921,818.5944028,9584.178499,-17516.0124,12722.81748,-23949.1904,36114.27682,-577.452195,-19222.32837,-41623.06113,16934.34252,15220.80873,-18301.58066,36999.71883,10695.26287,11957.17264,52183.09907,-81045.97143,-15496.69307,28539.79036,-25223.97497,45291.88028,-19222.32837
20010206,-0.028846315,-0.490668878,8380.88806,0.02652734,8892.085258,-1305.135979,-10370.34242,8132.506664,2433.776643,2662.371196,-2062.011522,5605.849368,-1483.819947,-7554.738041,-723.9442189,-5369.921035,-15970.57364,1065.666227,-10748.09603,2897.710467,3122.160601,51.42466011,-10806.46539,-7518.147429,3486.431556,23910.3462,3390.670973,1770.102416,4730.613499,10991.55777,-5671.687854,-7349.766741,9843.18215,-2210.833941,5413.1755,122.1184966,18573.81442,-452.675785,-12346.72088,388.5156332,2816.663045,-11964.30662,6224.956579,-33845.28979,10462.72804,490.3111703,44987.69218,800.5405068,520.1838515,1649.015987,6724.846156,5942.438356,4745.783819,-14487.14001,-26392.75342,-7854.580393,-4295.670094,2416.779575,4628.964311,14726.4062,13282.98882,-25564.86879,6276.609806,63273.8814,17492.55475,464.4875886,1973.9734,432.0112446,-2536.021377,44990.54909,13718.69481,13653.12136,5582.03284,30615.86511,16694.25599,-6466.802936,-8797.543807,-231013.6898,1435.94308,32002.44888,2970.167076,8831.750939,36935.05706,-44466.90395,-9693.853754,819.7718154,-22685.50129,-2914.944799,-14781.02603,40919.40763,-106.9555323,4936.819423,-4136.154941,-38329.99836,6379.061253,53245.82386,14065.65473,-62407.85728,-54851.57115,23585.25322,8221.509492,-130.6956892,-7457.935428,40919.40763
20010207,-0.005260618,-0.495943381,9216.381812,-0.213374526,-4171.675916,-3257.661265,-3492.264104,-5188.602905,-12531.84012,-10798.99961,-10969.32909,-8781.841005,-18477.43568,4443.498231,-8073.986722,-15210.03033,-1683.943778,-10487.44874,7868.819488,-8350.035837,-2055.625828,31936.64248,-19430.32259,-2006.477568,-14540.83398,-31660.27919,-20739.49686,12050.85863,-4789.398872,-13139.85951,-251.9505452,-2377.293023,-6005.140584,-8271.412556,-7705.169809,-4397.424427,-7621.21629,2688.739864,9438.107547,-27545.68949,-6924.921484,9706.270705,-7548.226267,-42.64326307,18948.92603,3031.008928,17855.24582,-16117.9462,-5065.597621,5937.338924,-4994.229897,-7351.849293,-18396.43681,-10592.72852,20680.44182,-15337.19844,-9536.622451,-2191.537622,-14132.05363,-30669.37092,-2041.548348,-6060.401787,-10662.70218,26926.79068,-2802.022587,-21133.94826,-2314.017562,-8246.331001,-2146.120807,-8740.533077,-7848.608767,-10408.187,-6920.603409,40913.5301,-1765.101192,-12768.12346,-8229.188558,-88691.31718,-17229.56835,4710.959756,32760.981,45897.33887,6872.171739,18321.65359,-6093.929751,-7996.261211,2136.250739,-860.4588381,55213.69686,30270.82146,4435.711259,-7090.959589,48170.77552,23763.24019,10875.31896,26309.88239,-7633.057504,20247.05878,-39665.71437,-41652.04295,17862.63184,-20410.76247,102564.7081,30270.82146
