yyyymmdd,return,cumulative return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,
20020627,0.005603965,0.36967024,0.000124455,9.64E-06,2.04E-05,7.77E-06,-0.000216651,0.000250666,-1.75E-05,-2.10E-05,5.34E-05,-5.03E-05,9.74E-06,0.000208564,1.08E-05,-5.07E-05,-5.53E-06,-0.000244641,-0.000210164,-5.33E-05,-2.31E-05,-0.000463617,-7.28E-05,-3.69E-05,8.60E-05,0.000344585,1.10E-05,2.77E-05,-0.000553303,0.000326705,0.000144094,2.36E-07,1.54E-05,0.000191444,7.54E-05,6.41E-05,-0.000166926,-7.17E-05,-6.31E-05,-1.75E-05,-5.54E-05,4.67E-05,3.65E-05,-0.000173388,9.02E-05,-0.000336011,-0.000410341,0.000106087,8.40E-06,-8.50E-05,6.89E-05,5.25E-05,-9.08E-05,1.15E-06,-2.69E-05,5.64E-05,-2.15E-05,1.18E-05,-3.14E-06,6.51E-05,-2.21E-05,0.000189752,2.40E-05,0.000169961,-3.17E-05,2.48E-05,9.85E-06,-4.76E-05,-8.42E-05,0.000119952,-0.000108935,-0.000195852,-5.78E-05,0.000128044,-9.75E-05,-0.000380465,0.000155675,0.000834555,-2.42E-05,-0.000161763,0.000292411,4.14E-06,-1.25E-05,-9.27E-05,3.21E-05,-1.10E-05,-0.000301334,-0.000146407,-5.56E-05,-6.02E-05,5.41E-06,0.000192327,0.000640029,-0.000135906,-9.63E-05,9.38E-05,0.000191863,-9.88E-05,0.000713306,-0.000223215,-0.000172587,9.07E-06,-2.59E-06,-6.02E-05,1.20E-07
20020628,0.003454909,0.373119195,0.000151657,-3.69E-06,-4.56E-05,0.000254955,4.48E-05,0.000109928,0.000130277,4.67E-05,0.000177521,0.00015376,8.29E-06,-9.01E-05,0.000165085,0.000174473,-1.92E-05,3.98E-05,-9.55E-05,0.000395254,9.36E-05,-0.000479524,-1.14E-05,4.66E-05,0.000101472,-5.35E-05,-0.000241753,-8.43E-05,-0.000195718,-0.000133369,4.25E-05,0.00015376,-5.95E-05,0.000256925,-7.18E-06,3.98E-05,-0.000187631,0.000107867,0.000166744,0.000151588,-0.000123667,-0.000124734,4.80E-05,0.000112818,0.000158706,-6.90E-05,0.000232339,4.47E-05,-0.000200605,-0.000114717,0.000189251,-6.44E-06,0.000137753,0.00010156,-0.000259403,-4.60E-05,0.0001701,0.000157018,6.77E-05,0.000231026,0.00015376,-9.79E-05,4.98E-05,-0.000138364,6.68E-05,0.000193521,-4.06E-05,4.30E-05,0.000192006,4.93E-05,-0.000208813,-9.45E-05,0.000175666,-9.85E-05,-0.000295975,6.86E-05,-5.34E-05,0.000349838,-0.00042063,0.000267558,-0.000122663,-0.000228635,0.000185994,-0.000398791,0.00012154,0.000252328,7.36E-05,-5.48E-05,4.39E-05,5.10E-05,-8.63E-05,-0.000203383,-0.00095917,0.000446402,3.91E-05,-0.000650098,2.97E-05,3.28E-05,-0.00051014,2.66E-07,0.00013269,-0.000134757,-0.000136635,5.10E-05,-5.60E-08
20020701,0.024811287,0.39762768,0.00019413,-1.29E-06,-0.000329559,9.02E-05,0.000306524,-8.50E-05,4.13E-05,-0.000160712,0.000116864,7.54E-07,-8.66E-05,-0.00030312,2.78E-05,2.10E-05,0.000167575,0.000272792,0.000240271,0.000152574,8.21E-05,-0.000423612,-0.000268358,-3.34E-05,-0.000174611,0.000401472,-3.16E-06,0.000144193,-0.000107728,0.000264443,0.000134454,-0.00037435,0.000165194,5.71E-05,-0.000204906,-2.29E-05,2.70E-05,-8.48E-05,0.000319475,-2.16E-05,-4.83E-05,-0.000138698,3.93E-06,2.87E-06,-6.06E-05,-7.74E-05,8.05E-05,0.000248887,-0.000959871,9.88E-05,0.00010466,3.52E-05,-0.000136533,-6.30E-05,-0.000142228,-2.44E-05,-4.02E-05,3.67E-05,5.24E-05,0.000389845,-1.77E-05,-4.74E-05,0.000131241,-0.000403214,4.76E-05,-3.75E-06,0.000299589,-7.05E-05,-2.80E-05,4.03E-05,0.000485949,-0.00018982,1.88E-05,-5.06E-05,0.000104337,-0.000198082,3.35E-05,-0.000416549,0.000674654,-0.000180937,-0.00031465,-0.000494693,-2.63E-05,-0.000424016,1.01E-05,-0.000226692,0.000312702,2.02E-05,-3.34E-05,-0.000180565,2.29E-05,3.35E-05,-0.000820746,-0.000311079,0.000239637,0.00064357,1.65E-05,-6.39E-06,0.00225135,-0.000566729,0.000233192,-7.79E-05,-6.06E-05,-0.000180565,-2.50E-08
20020702,0.001538049,0.399164547,0.000218919,-4.48E-06,-6.65E-05,-0.000529465,-0.000242182,0.000382054,-0.000184198,-5.99E-05,-0.000218774,-0.000177907,-0.000124656,-9.67E-06,-0.000178141,-0.000180767,-0.000448128,6.14E-07,-0.000175329,-0.000141625,-0.000165493,0.000450041,-0.000134915,-0.000180206,-0.000172475,-0.000251526,-9.96E-05,0.000309048,-0.000184857,-0.000123214,-7.22E-05,-0.000259358,0.000323747,-0.00012498,-5.23E-05,-0.000128916,8.30E-05,-0.000155212,-0.000446845,-0.000108967,-0.000144078,0.000140979,-0.000126984,2.89E-07,-0.000133259,-2.34E-06,4.26E-05,-0.000181987,0.000510896,0.000169657,-5.84E-05,5.28E-05,-0.000293904,-0.000117369,0.000181713,0.000158148,-0.000144043,-0.000162694,-0.000167727,-0.000104152,-0.000172475,0.000145717,-0.000167277,0.001107815,-0.000227429,-0.000133607,0.000380926,-7.33E-05,-0.000177563,-0.000110404,-6.50E-05,-0.000119038,-0.000179782,1.03E-07,-9.60E-05,0.000304614,0.000121948,0.000688769,0.000103737,0.000300831,0.000163916,0.00028297,-0.000476629,0.000148266,8.39E-05,-5.26E-05,3.63E-05,1.83E-05,-0.000492243,0.000342768,3.27E-05,0.000241318,0.000913007,0.00048531,-0.000272475,0.000572374,0.000301882,-0.000172475,-0.000922475,0.000187252,0.000219057,0.000169771,0.000444012,0.000342768,-9.80E-08
20020703,-0.000947777,0.398216321,0.000168613,-4.03E-06,-5.33E-05,-0.000117648,-0.000129251,-0.000383021,-0.000196469,6.06E-05,-4.66E-07,-0.000205801,-0.000113173,0.000158885,-0.000268322,-0.000241797,-0.000100995,-9.76E-05,5.64E-05,-7.32E-05,-0.000113732,0.000180984,-1.44E-05,-0.000139241,-3.48E-05,0.000257144,-0.000189312,0.000393745,-3.16E-05,-2.22E-05,-0.000393698,0.000248876,0.000207791,-0.000257638,2.61E-05,-0.000162872,-5.77E-05,-0.000113907,0.000138316,-0.000112328,9.66E-05,-0.000159353,-6.60E-05,-4.53E-05,2.60E-05,-0.000104218,9.42E-05,0.000177976,0.000207126,-0.000295748,-7.18E-05,-5.14E-05,9.04E-05,-0.000137572,-7.38E-05,7.43E-05,-0.000220739,-0.000200372,-0.000167118,0.000228021,-0.000237375,0.000113988,8.56E-05,9.47E-05,-0.000251903,-9.96E-05,-1.67E-05,-9.09E-05,-0.000210543,-2.68E-05,-2.58E-05,4.49E-05,-0.000207674,-0.000115596,0.00048822,0.000172141,0.000474294,-0.000148016,8.00E-05,3.68E-06,-0.000137081,0.00080931,0.000212395,3.25E-05,-0.000158519,-3.82E-05,0.000202767,0.000183204,0.00018997,1.33E-05,6.02E-05,0.000375167,-0.001113614,-4.89E-05,0.000492697,0.000364696,-0.000134058,3.77E-05,0.000404279,0.000212523,0.000341083,-0.000151493,0.000204517,1.33E-05,-6.80E-08
20020705,-0.010857241,0.38729971,0.000156021,-7.56E-06,0.000101985,0.000155404,9.03E-05,-6.16E-05,6.38E-06,0.000110365,-2.37E-05,7.90E-06,4.74E-05,-3.94E-05,4.18E-05,6.60E-06,-1.78E-05,6.18E-05,-0.000284492,-2.90E-05,0.000119478,-0.000834527,-4.62E-05,8.68E-05,-8.82E-05,-0.000134509,0.000143943,-0.000247679,0.000156486,0.000163768,3.50E-05,0.000135104,-0.000329106,3.57E-05,0.000100474,-4.14E-05,0.000170882,2.93E-05,0.000144051,4.91E-05,0.000245664,0.000240455,0.000141442,-8.03E-06,0.000173676,0.000262672,0.000172327,0.000113312,0.000648187,-0.000172975,9.60E-05,-8.57E-05,0.000253968,-2.73E-05,9.00E-05,6.77E-05,-4.63E-05,5.14E-05,-1.66E-05,-0.000262142,-2.98E-05,-4.73E-07,-3.50E-05,-9.89E-05,1.34E-05,2.54E-05,0.000122968,6.81E-05,-5.14E-06,0.000299185,-0.000291172,0.00023475,-1.17E-06,-0.000211276,-4.72E-05,-0.000334413,-0.000160338,0.000213004,2.48E-06,0.000174553,-0.000321302,0.000740939,0.000167684,0.000126877,4.45E-05,-2.48E-05,0.000272059,-0.00019977,0.000253734,-0.000230662,0.000118302,-7.39E-05,-0.00056935,4.77E-05,-0.000109505,-0.000578285,0.000194091,0.000124429,-0.000245047,-0.000112677,-0.000693906,-2.00E-05,-0.000379688,-0.000230662,-1.18E-07
20020708,0.016002022,0.403175049,0.000194967,-7.90E-06,0.000192473,0.000119066,0.000127909,9.61E-05,0.000262649,0.000147125,0.000107464,0.000241794,0.000164365,2.42E-05,0.000313893,0.00027024,4.27E-05,-0.000259733,-3.59E-05,-1.05E-05,0.000245841,8.47E-05,3.73E-05,0.000181467,-9.79E-05,-9.42E-06,4.51E-05,-0.00018933,4.85E-05,-2.28E-05,-2.10E-05,-4.82E-05,-0.000691131,0.000207717,8.11E-05,0.000230645,-7.50E-05,0.000223241,2.82E-05,0.000187328,2.51E-05,-0.000167872,0.000266078,0.000200915,8.99E-05,-0.000152267,-0.000151834,-8.26E-05,-0.000207013,6.88E-05,0.000136098,-8.78E-05,-2.09E-05,0.000222477,-5.67E-05,-0.000128614,0.000290549,0.00023501,0.000183977,3.84E-06,0.000288148,-0.00015334,-8.83E-05,0.000289051,0.000296141,0.000213728,-5.99E-05,0.000132751,0.0003099,0.000128749,0.000105317,-5.10E-06,0.000274367,-0.000108316,-0.000412069,-0.000219368,-0.000354832,0.000220604,0.000222346,-8.04E-05,-0.000337458,-0.000406696,-4.38E-05,-0.000286755,0.00016885,0.000377673,-0.000329664,-0.000105589,-0.000245392,-0.000300626,-0.0001274,-2.87E-05,-0.000332493,0.000392549,-0.000362399,-0.001046387,0.000201733,0.000356672,-0.000112106,0.000335843,-0.000713236,-0.000170798,-0.000500173,-0.000300626,-1.54E-07
20020709,-0.006723448,0.396428897,0.000163252,-6.06E-06,-0.000147918,-0.000105344,-0.000177782,-0.000308259,-0.000137051,-0.000195971,-3.74E-05,-9.53E-05,-0.00010461,-0.000308064,-0.000133149,-0.000116648,-8.99E-05,-5.95E-05,-0.000141432,0.000241406,3.75E-05,-1.70E-07,8.59E-05,-0.00014686,-0.000281664,-1.74E-06,3.09E-05,0.00024586,8.50E-05,0.000563368,-0.000192952,-0.000131413,0.000305875,-2.67E-05,-7.15E-05,-2.74E-05,-0.00019605,-0.000109054,-0.000249946,-1.81E-05,-3.25E-05,4.19E-05,-0.000122106,-4.98E-05,-0.000123089,-0.000117853,-0.000230372,-3.46E-05,0.00010082,-6.82E-05,-0.000153106,-7.47E-06,-0.000102732,-0.000114713,-0.000114856,0.000106652,-6.83E-05,-9.39E-05,-4.36E-05,5.28E-05,-0.000146949,0.000101635,-0.00027726,-5.72E-05,-0.000259397,-0.000118537,2.65E-05,-0.000120116,-4.40E-05,-0.000204882,-6.39E-05,-0.000419332,-0.000147737,0.000143284,6.21E-05,0.000374258,0.000292887,0.00013423,-2.63E-05,-2.78E-05,0.000220533,0.000364518,-0.000175083,-0.000411454,-4.87E-06,-7.72E-05,-1.66E-05,0.000190458,0.000279264,0.000201979,5.73E-05,0.000308027,0.00015292,6.92E-05,0.000585227,0.001063821,-0.000124175,0.000655233,0.000192432,-0.00035079,0.000389078,6.04E-05,0.000137313,0.000201979,-9.90E-08
20020710,0.001642367,0.398069917,0.000185664,5.76E-06,3.70E-05,0.000120078,0.000117493,-0.000163304,-9.07E-05,-0.000156942,1.20E-05,-0.000152156,-1.40E-05,0.000133735,-0.000136809,-0.000130662,-4.48E-05,0.000208316,7.62E-05,-0.000158431,-8.52E-05,-0.00045106,2.33E-05,-2.77E-05,-0.000467792,7.23E-05,4.89E-05,0.0002192,-0.000185934,-0.000595417,-1.10E-05,-9.95E-06,0.000166479,-7.11E-05,8.75E-05,5.56E-05,-6.48E-05,-4.17E-05,5.08E-05,-9.62E-05,-0.000224256,4.88E-05,0.000162263,-0.000240184,-0.000134274,0.00037227,1.50E-05,0.000382909,-7.86E-05,-0.00044771,-8.09E-05,7.77E-05,-5.75E-05,-0.000143686,4.18E-05,0.000278799,-0.000110055,-0.000107574,-0.000147435,8.16E-05,-0.000118727,0.000780957,0.000129405,0.000216799,1.52E-05,4.87E-05,0.001017436,0.000167373,-7.30E-05,2.84E-05,5.15E-05,3.43E-05,-0.00010685,-7.27E-05,0.000892156,0.000112599,0.000319435,-0.000224023,-0.000251929,-0.000280525,0.000126952,0.000450515,-0.000465398,-0.001009078,1.88E-05,-0.000127493,0.000241433,0.000214814,-0.000114133,3.80E-05,-2.66E-05,0.000116636,0.00026999,0.000242674,-0.000372125,0.000264524,-0.000138967,0.000111092,-0.000835287,-6.03E-05,0.000171964,-7.82E-05,0.000273577,3.80E-05,1.07E-07
20020711,-0.000997445,0.397071974,0.000179719,-3.62E-06,0.00011595,8.25E-06,-0.000216435,-0.000187131,-0.000172503,-5.17E-05,-3.49E-05,-0.000222419,7.21E-05,-0.0001788,-0.000222908,-0.000265227,3.14E-05,0.00015698,-6.11E-05,6.54E-05,-0.000102759,-0.000381088,0.000191023,-5.09E-05,0.000294882,0.000222596,0.000244249,-1.72E-05,-0.000280143,-7.51E-06,-0.000128456,7.44E-05,-0.000119733,-4.36E-05,5.59E-05,-0.000262747,1.65E-05,4.25E-05,0.000113725,-0.00020263,3.14E-05,-3.20E-05,-0.000211596,-0.00028421,-0.000226672,-0.000135107,0.000382551,8.14E-05,0.000411734,-0.000103993,-0.000308168,6.57E-05,-0.000128312,-0.000200547,8.04E-05,0.000255967,-0.000231996,-8.91E-05,-0.000159439,0.000174877,-0.000262101,0.000586961,-0.000159593,-0.000224367,5.97E-05,-5.54E-05,-0.000241825,0.000108757,-0.000234822,-9.60E-05,-5.38E-05,8.96E-05,-0.000186086,0.000157143,-4.84E-05,0.000162949,-0.000199984,0.000549273,-7.99E-05,5.68E-05,-0.000103516,-2.08E-05,0.000573881,0.000127305,-0.000119713,-0.000194442,-9.89E-05,0.000531034,3.12E-05,2.19E-05,0.000166317,-0.000447817,1.45E-06,0.000343418,0.000285943,5.67E-05,-0.00015752,0.000710063,0.000595579,-0.000186799,0.00041563,0.000142541,-0.000493179,2.19E-05,-6.50E-08
20020712,-0.005520053,0.391536629,0.000181049,-4.42E-06,-3.22E-05,-6.82E-05,0.000157414,4.98E-05,-5.18E-05,0.000227463,8.86E-05,-3.61E-05,0.000174083,2.15E-05,-7.56E-05,-1.14E-05,0.000125812,-0.000127902,8.53E-05,-0.000178515,0.000112122,-0.000484777,-2.53E-05,0.000138276,-3.61E-05,0.000148338,-0.000109089,-0.000138361,-1.84E-05,0.000297274,6.56E-05,0.00053475,-0.000213542,0.000110425,0.000183459,-3.61E-05,-8.34E-05,-8.60E-05,2.29E-05,4.25E-05,8.85E-05,-1.37E-06,9.19E-05,0.000375887,7.43E-05,-0.000121252,-0.000193979,-0.000251512,-0.000301966,0.000405433,0.000194849,2.61E-05,3.17E-05,0.000137245,-0.000240807,-0.000115249,-5.64E-05,2.37E-05,-8.85E-05,0.000265449,4.16E-05,-8.40E-06,-2.04E-05,0.000247092,0.000218792,-0.000204174,0.00059365,-0.000234236,3.35E-05,5.17E-05,-0.000111724,0.000262403,-9.09E-05,0.000291222,-0.000415206,-0.000211688,0.000213401,0.000552176,-0.000110029,0.00015485,-0.000545945,0.00011425,0.000556267,-0.000103711,2.89E-05,-0.000147754,0.000111994,-0.000256512,0.000334958,0.000261927,-1.31E-05,-0.000189905,-0.000661909,-0.000365956,-3.03E-05,-0.000495618,-0.000300915,0.000370032,-3.61E-05,-4.42E-06,-0.000874014,5.11E-05,-0.000435763,0.000261927,-8.00E-08
20020715,-0.017140768,0.374247258,0.000165099,-1.15E-06,-0.000105915,0.000103452,0.000192631,-0.000135174,-5.19E-05,-9.37E-05,-7.06E-05,-5.78E-05,7.21E-05,0.000352633,-4.75E-05,-4.45E-05,-2.69E-06,-0.000415423,0.000283139,-9.69E-05,0.000118652,-0.000527023,2.84E-05,-4.81E-05,-7.34E-05,-0.000296341,0.000163602,-4.26E-05,-9.97E-05,-3.62E-05,0.000129383,2.09E-06,0.000388033,-0.000122945,-9.11E-05,-6.17E-05,0.000135472,-1.41E-05,-8.50E-05,5.42E-05,-4.06E-05,-0.000177042,-2.76E-05,0.000275268,-7.68E-05,0.000249374,0.000209734,-2.59E-05,0.000204293,9.77E-05,5.49E-05,-7.12E-05,0.000168492,5.76E-05,4.84E-05,-0.000127649,-4.03E-05,-6.30E-05,-2.67E-05,0.000291927,-6.85E-05,0.000171807,-7.29E-05,-0.000340754,0.000302594,0.000106818,-0.000374778,-5.95E-05,2.60E-05,-6.75E-06,0.000201582,-6.62E-05,7.38E-06,-0.000234131,-0.00020175,-0.000103891,0.000249256,0.000713775,0.00020389,-0.000257109,0.000359815,-0.000808218,0.000431883,0.000303911,-4.56E-05,0.000123329,-4.55E-05,0.000248377,3.18E-05,3.96E-05,-0.000159782,-0.000339255,0.000168641,-0.000155986,-0.000289535,-0.001020408,4.98E-05,0.000387055,-3.62E-05,0.00016781,0.000103375,0.000135357,-0.0002711,3.96E-05,-1.90E-08
20020716,0.010074055,0.384270908,0.00017119,-1.06E-05,2.02E-05,5.70E-05,9.68E-05,0.000127905,-2.22E-06,2.52E-05,8.67E-05,-5.07E-06,0.000112354,-1.59E-05,-5.43E-05,-1.28E-05,8.83E-05,6.49E-05,-0.000106102,-8.96E-06,-4.20E-05,-0.00068071,0.000211845,0.000126211,1.20E-05,0.000159748,4.06E-05,-0.000252489,-1.71E-05,0.000856961,3.76E-05,0.000154872,0.000163706,-3.50E-05,0.000255232,1.97E-05,2.76E-05,-0.000193718,1.46E-05,-5.34E-05,-0.000285154,3.90E-05,5.79E-06,8.45E-05,0.00010405,0.000111633,0.00016239,2.96E-05,0.000161617,-2.39E-05,0.000156818,-3.56E-05,7.01E-05,0.000159534,0.00018387,0.000111671,-7.81E-05,5.26E-05,1.95E-05,0.000158993,-1.45E-05,0.000203344,0.000244263,9.25E-05,-0.000199167,-0.000132611,1.17E-05,-0.000273961,-6.87E-05,-4.22E-07,-0.000145498,-8.98E-05,-0.000110428,-8.75E-05,0.000361217,-0.000363465,0.000256084,0.000300403,-0.000286916,0.000152983,-0.000413724,-0.000670769,0.000697774,0.000410864,3.41E-05,0.000232161,-2.82E-05,3.04E-05,-2.83E-05,-0.00039277,2.78E-05,-0.000110965,-0.000168154,0.000426076,-0.000273258,-0.001365435,0.000118263,0.000238808,6.01E-05,0.000288878,-0.000652746,-0.000307817,-7.92E-05,-0.00039277,-1.81E-07
20020717,-0.014559304,0.369604577,0.000236388,-1.10E-06,0.000114931,-0.000210562,3.10E-05,-7.65E-05,-0.000111829,-1.90E-05,7.99E-05,-7.65E-05,3.07E-05,-0.00018433,-7.09E-05,-0.000113577,0.000115775,0.000130214,0.000251156,-0.000175126,-0.000158139,3.34E-05,4.58E-05,3.47E-05,-0.00021314,-0.000133965,-0.000300174,-7.03E-05,-1.61E-05,-0.000431523,0.000473318,0.000521545,8.72E-05,-0.000196887,-0.000296224,-1.27E-05,0.000275137,-6.70E-05,0.000628157,5.53E-06,-2.14E-05,9.33E-05,-0.000172008,0.000125526,-0.000112373,-5.13E-05,-0.000188153,-0.000182963,-2.81E-05,0.000562144,9.73E-05,0.000325102,0.000205196,-0.000223325,0.000107818,-0.000195285,-0.000100766,-0.000126954,-0.00010036,-7.65E-05,-9.03E-05,0.000148456,0.000320727,-0.000169417,0.000196587,1.13E-05,-0.000425321,0.000171612,-0.00029756,2.75E-05,0.000568577,0.0002584,-6.56E-05,-0.000506292,-0.000778248,0.000379242,0.000392454,-0.000566004,-6.93E-05,0.000817051,0.000107311,-0.000930726,-0.00030588,0.000638306,-0.000176682,0.0001986,1.44E-05,0.000277434,0.00085087,-0.000106011,9.22E-06,-0.000441457,-0.000360365,-0.000448779,-0.000603098,0.001025201,2.53E-06,0.000207597,-0.00081541,-4.30E-05,0.000313356,0.000466618,4.12E-05,-0.000106011,-2.60E-08
20020718,0.001565451,0.371168804,0.000175668,-1.96E-05,1.35E-06,1.32E-05,9.87E-05,7.51E-05,1.13E-05,1.91E-05,-8.44E-05,-7.96E-06,-6.17E-05,-0.000305233,7.86E-06,3.55E-05,-8.32E-05,-0.000191979,0.00033025,-1.87E-05,8.51E-05,0.000430203,-9.04E-06,-5.64E-05,-4.22E-05,0.000304806,-0.000388894,0.000322685,-0.00012541,-0.000495194,0.000175256,8.66E-06,0.000303919,6.52E-05,-4.76E-05,1.91E-05,0.000140591,1.77E-05,0.000165451,1.22E-05,-6.19E-05,4.63E-05,2.48E-05,-8.40E-05,-8.82E-05,9.92E-05,-0.000184958,-6.53E-05,-0.000350199,-8.25E-05,0.000142861,0.000105064,-1.87E-05,7.24E-05,0.000272754,-4.15E-05,1.10E-05,4.59E-05,2.86E-05,-1.73E-05,-6.36E-05,0.000308606,0.000807266,-0.000313375,8.28E-05,0.000125504,-0.00024802,-2.17E-05,-9.54E-05,-0.000183539,0.000334813,0.000116624,3.36E-05,-0.00035119,-8.47E-05,-8.67E-05,0.000155174,-0.000647575,-0.000254043,0.000409888,0.001147634,-6.76E-05,-0.000480909,0.000582663,-3.67E-05,-0.000435131,-0.000170636,4.48E-05,-4.13E-05,-9.50E-05,-0.000295015,8.95E-05,4.42E-05,0.000198553,9.20E-05,0.000717504,-6.06E-05,-9.79E-05,-0.000210266,-0.000338566,-0.000557379,-0.000186956,-0.000352317,-9.50E-05,-3.45E-07
20020719,-0.009500634,0.361622751,0.000173862,2.99E-06,0.000315167,0.000313102,-0.000166864,-0.000133497,-0.000164771,-4.21E-05,-3.11E-05,-0.0001281,3.46E-05,-0.00015003,-0.000150323,-0.000191063,-8.09E-05,2.89E-05,-0.000100274,-2.04E-05,6.43E-05,0.000133015,4.32E-05,-3.27E-06,-0.000194398,-0.000207026,0.00017895,0.000217941,0.000241301,0.000409981,-6.20E-05,-0.00037933,-5.51E-05,-2.62E-05,-4.41E-05,-0.0001913,0.000394571,-2.31E-05,-0.00012588,-0.000103569,-9.54E-05,-4.85E-05,1.85E-05,-2.01E-05,-0.000143603,1.52E-05,-0.000133497,-5.33E-05,-2.29E-06,0.000161068,7.78E-05,6.11E-05,0.000116032,-0.000194753,0.000319427,1.52E-05,-0.000125432,-1.60E-05,-0.000166862,-0.000126237,-0.000179055,8.82E-05,-0.000382292,0.000475389,0.000225321,0.00016538,5.39E-05,-4.45E-05,-8.57E-05,-1.07E-06,3.45E-05,-0.000104986,-8.26E-05,-4.71E-05,0.000185594,0.001121997,-0.000258391,-0.001008497,0.000369482,-0.000327159,0.000231591,0.000338944,-0.000263367,-0.000382856,5.45E-05,8.08E-05,-2.14E-05,-3.02E-05,5.17E-05,0.000233876,0.000305153,0.000292035,0.000130654,0.000201528,0.00013422,-0.000338275,0.000144422,-1.79E-05,-0.00120973,0.000130698,-7.33E-06,7.27E-05,0.000177314,0.000233876,5.20E-08
20020722,-0.003111511,0.358506389,0.000196468,-4.73E-06,-0.000589919,-0.000315606,0.000362176,-2.87E-05,-0.000250199,0.000114926,0.000172993,-0.000270294,0.000213165,9.67E-05,-0.000259695,-0.000229566,0.000252849,0.000100107,0.000291936,-4.77E-05,-0.000174009,0.000103047,9.72E-05,9.26E-05,-0.000556759,0.00018386,1.37E-05,-0.000254096,-2.53E-05,-8.17E-05,-3.63E-05,-0.000217495,9.11E-05,-0.000143149,-7.53E-05,-0.000196624,0.000104837,-0.00015763,-9.40E-05,2.45E-05,-0.000237111,7.10E-05,-0.000201663,-3.62E-05,-6.73E-05,-0.000172164,0.000423445,1.22E-05,0.000201745,1.24E-05,8.98E-05,8.98E-05,0.000362354,-0.000120915,0.00016363,-5.92E-05,-0.000254096,-0.000169196,-0.000239844,0.000392472,-0.000199674,0.000218899,-0.000485009,8.59E-05,0.000256518,4.12E-05,5.21E-05,0.000103047,-0.00016815,0.000185737,-6.90E-05,0.000445128,-0.000243143,-0.000172767,8.67E-05,0.000216836,0.000199846,-0.00042651,8.25E-05,0.000186319,-0.000236334,-0.000246583,-1.19E-05,0.000277542,-9.04E-06,2.94E-05,7.17E-05,0.000208897,0.000255848,0.000304764,0.000131625,0.000264423,-0.000279936,0.000533719,-0.000394333,0.000883028,-0.000268024,-7.87E-05,-0.000780412,-0.000192206,2.19E-05,1.34E-05,0.000227076,0.000304764,-9.30E-08
20020723,-0.00486718,0.353627326,0.000208326,9.94E-06,0.00014431,-2.14E-05,-0.000565787,0.00020462,-0.000212054,-3.62E-05,3.15E-05,-0.00018178,0.000251715,-0.000286645,-0.000198157,-0.000176168,-0.000200809,7.51E-05,0.00028259,-4.99E-05,-0.000111828,0.000992624,0.000443792,0.000233189,1.90E-05,0.000647133,8.66E-05,0.000403465,-0.00037087,-4.05E-05,5.25E-05,0.000331929,3.77E-05,-0.000107794,-9.56E-05,-9.62E-05,8.07E-05,-0.000178646,0.000187039,1.59E-05,-5.64E-05,0.000155192,-2.86E-05,-0.000344964,-8.45E-05,-0.00017517,-8.34E-06,4.89E-05,6.61E-05,0.000180096,0.000137029,0.000116806,-8.96E-05,-0.00023884,-0.000162952,5.29E-05,-0.000180455,-0.000219962,-0.000164017,0.000428798,-0.000192561,0.000147998,0.000328289,8.57E-05,-0.000344136,3.80E-05,0.000385379,-0.000330185,-9.82E-05,-0.000208205,0.00020124,-4.16E-05,-0.000177941,0.000240846,-0.00055115,0.000232669,0.000106433,-0.001322505,-0.000184501,-9.68E-05,-0.000168836,0.000243529,-0.000110809,-0.00010691,0.000387149,-0.000201741,0.000173683,-6.26E-05,4.39E-05,-0.000256555,-3.15E-05,0.000432439,0.000451769,0.000217929,-0.000336178,-2.27E-05,-0.000292425,-0.000192561,0.00057667,-0.000144897,1.24E-05,0.000104866,0.000298281,-0.000256555,2.07E-07
