yyyymmdd,return,cumul_return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,,,
20000621,0.010477304,0.750957714,1329.212535,0.012984159,-651.0141788,265.9559952,-1204.923435,-2133.996759,-628.5911415,-340.1289783,-2078.379328,-646.3871172,1123.096166,-1115.438643,-671.7907013,-163.07709,-3233.7508,1639.196542,-660.1494504,-1358.765454,-762.9522415,2968.164918,2334.611753,-488.2701093,140.6216365,3409.508896,-123.1450783,145.1759481,-585.4545613,176.9440102,75.3068425,-3597.518958,-2.987330221,-539.6854957,-624.4766115,-216.1074799,-1795.584665,-596.5624069,442.0313468,-944.5556947,-1179.393823,-353.3979472,77.7311863,2971.396587,73.96901228,-1106.021776,-312.3790907,1532.66049,-720.7886825,1066.948789,-1755.462995,-678.3629424,-623.4441792,-582.0909319,-1530.86765,-375.4729868,-554.637691,-1289.876117,-1083.910439,-625.8076212,-1020.675771,-1356.684888,340.2645032,-4131.317329,-2579.69971,-533.9813894,1317.935498,123.7859311,-545.9257946,172.6302493,-966.6970162,-1544.050965,-557.2431794,858.2699177,-521.0472888,4119.169314,1786.148003,-2419.203116,4278.625317,2698.350357,-296.4099503,1869.643359,11769.99886,-1361.441179,-1003.74374,-652.0538269,2602.931074,-496.6272107,171.2567479,2769.873426,3343.01271,-133.0394599,1214.774323,75.98589513,-2083.222067,3349.673761,-677.8102775,-1761.745989,-3019.462659,45.17344557,1606.138811,199.9134761,1396.813588,2769.873426,,0.751189212,TRUE
20000622,0.002567025,0.75352145,927.0012237,-0.01391479,-595.4475641,-931.2637059,-49.29714604,1342.636893,-501.9634944,357.3350409,152.107136,-44.99029271,-400.7517167,-1018.818683,-607.7622479,-473.0549914,-473.6179693,742.2576449,92.31310179,-112.3987523,-778.9529372,844.3318611,-5609.438148,-628.9070056,1498.305109,-4040.372112,168.4749234,-884.2723259,-957.6068768,-1890.912588,276.8361555,1092.354725,122.6508743,-34.02386618,390.1595966,-29.82511608,1503.328349,-185.1823102,-587.6056924,244.98831,1238.250726,-411.422381,3.14942247,290.9202074,12.81791582,189.0673346,1672.336311,0.946009314,-65.43742822,-14.08509731,-681.7959586,1023.416517,325.6017279,315.1679129,1548.960485,147.2026094,373.8439967,232.582645,-564.1760623,-2506.116751,370.4820679,-1434.118829,-573.4334174,-694.471264,284.4843599,33.61387629,-2640.502999,1043.326847,-313.4394353,-14.6433227,891.5210198,-450.3787661,-38.66686092,-1751.596793,-435.4782912,1740.367143,549.5170692,-259.4331632,223.0837048,-842.5479333,47.06565061,-2024.99012,3045.456374,134.5359658,-441.6368837,-341.3667322,-1327.350388,8997.370266,7760.459906,985.6263488,74.68955984,-66.6328498,-4223.046758,-232.5933121,-1503.329164,-45.70394608,604.479123,-212.3441688,-1042.66852,-908.8074441,883.6599115,-96.33198488,847.4007169,985.6263488,,0.753779479,TRUE
20000623,0.000351063,0.753872451,1015.952593,0.014439522,406.1758455,-1931.064463,-1258.760704,2972.45588,-93.33388035,338.6016317,-449.6052017,590.7951594,-1006.123338,91.87986104,-102.0679267,299.2315143,1324.402566,-753.8478569,-451.627516,-442.7030138,-818.9310926,-101.1696752,-465.9543931,-172.3968125,-783.9205527,2141.652976,-1663.754304,526.9518929,274.2518472,-1747.49228,433.3268518,-162.9873546,403.0952595,661.5574793,974.0970398,-75.88412863,232.7928266,147.0437908,297.9814241,233.6513686,-55.21098976,-725.1380359,-28.53787227,-1661.355522,-76.23551377,1028.456809,-1484.360886,72.98783478,-1871.916737,-446.018828,-1075.459716,606.9815002,-710.0741274,-52.9128984,-406.7092422,1.987879619,-875.131174,-416.0535181,463.1708063,-410.6278413,-471.8901916,59.65767793,548.3716172,-73.3187206,352.0041548,102.3793915,-401.3600655,-395.3267214,-69.9013871,-870.961867,-2965.982136,-48.5524556,-76.66512171,569.3300024,-263.3088868,2877.108204,9417.420514,7336.479516,-134.185972,-47.62383635,-323.1828681,1056.906611,4813.686329,-1168.664478,-4329.791397,2033.771491,-3064.521084,-698.0011561,1838.462023,-1411.873598,1820.907302,-48.75159821,-2417.686207,530.7421195,134.7447646,-405.1224341,-782.0848817,3380.037919,-381.6027831,-4293.474412,-674.3301257,135.5834874,-56.73076747,-1411.873598,,0.754146117,TRUE
20000626,0.001674702,0.755545752,961.0968574,0.040930046,596.8948423,-363.0378091,38.994455,-877.1144489,-168.1423395,268.520031,226.3442324,-322.2730908,14.7059097,-706.7480604,268.1866138,307.835255,341.3510757,138.7888557,347.2018886,620.6266664,-687.7101014,2796.862434,1195.219459,333.3667746,528.7571572,1186.176098,1165.753954,-6589.998023,313.9895546,-513.8690577,70.72486033,541.4559174,781.9353382,-147.9911962,766.7779878,244.4218052,692.8227576,201.5129932,331.1322683,-297.6941813,-1369.612544,504.0275285,-68.14184447,161.1634338,64.94472423,149.3193468,725.2921312,280.5679984,142.3219465,-2904.468008,-1041.558278,191.6790073,146.6812669,1047.012065,407.0100388,256.1436886,-281.9307742,998.8007013,321.336357,-462.5328258,254.1086119,238.1458337,708.6132302,245.5292959,288.5250617,266.493384,256.4882468,-205.1794622,868.9007481,-1331.010563,-1045.093107,-617.3382152,-161.8067251,12269.33247,2148.973416,-4222.334178,1109.522422,480.2344876,183.3077159,1287.815858,-2018.604571,1098.013391,4770.326217,-879.3882043,-932.9655447,1068.218097,-391.6461875,159.9748472,-4591.315878,-1803.652307,410.6157853,266.8793696,69.28314413,1268.285022,-1732.270478,-1658.138151,-909.8620294,-1439.654417,363.6066984,-2199.455083,-905.8218741,223.8770017,-435.9440981,-1803.652307,,0.755798133,TRUE
20000627,0.00685098,0.762373371,982.1364406,-0.031972048,-182.6849218,-768.5303175,300.528448,-1817.538631,-274.4301686,-0.283599983,575.7976759,328.8793229,-289.7059365,-294.8300203,-755.5581714,-257.6090843,-1581.667834,-358.1888327,-259.5843743,163.8775212,-283.8472582,-1002.508092,-1382.018649,-389.7415055,-1000.928212,-183.9859607,579.4980881,-2363.534447,-627.0333251,-78.6721943,-206.7347202,241.6915143,-371.2770107,-30.95098006,-125.3388965,-230.9364681,-1867.17577,-101.709938,3437.967358,-465.6908412,-281.0086195,-163.9775532,-274.3198033,1290.468944,553.6539873,-1020.000575,2881.434937,1245.572276,-2101.814004,-1868.312531,499.286741,-946.9725678,-104.4771182,-950.8520324,-443.4939235,-184.6755714,-280.1597791,153.3742466,-216.21477,-1548.834418,-231.3217042,-2378.572247,251.8212312,256.7710663,908.1440976,312.2140359,17.42811191,-428.8775861,1094.73115,-258.1162331,-863.1351651,27.91541639,169.6859981,-3529.806838,1105.703231,-781.8916421,480.7916985,2502.817281,-2410.642581,-3421.328157,598.8603701,6505.504663,1998.578905,4198.93977,116.2385782,348.4506691,165.0329621,-480.1539939,290.1564999,2137.751085,537.5951042,6609.359441,-1366.170397,819.8159303,-1973.835548,-545.2250226,-1895.149974,1480.420619,-1466.943387,-430.4314048,-256.1992353,-21.25714248,212.2663169,2137.751085,,0.762607611,TRUE
20000628,-0.007838712,0.754503775,956.2292727,0.007320248,-143.1826476,-556.6791821,393.2646656,-678.1099261,488.8966882,186.5507465,239.8713086,128.3055001,41.2852022,692.1988097,80.25027435,114.5563692,-50.97303719,-609.9806015,-237.9776273,137.4623271,193.9303079,-1026.321771,1193.570318,223.3109923,548.2138059,-622.0847239,-832.2101255,2117.46211,-363.8789273,867.637902,1316.525188,250.4299444,1009.053155,137.631754,1512.882157,-712.7579415,-0.65681729,205.9368625,92.83993199,156.6780339,-621.3709559,2084.655639,-201.4758733,-1508.772999,1032.401804,1368.242614,-708.9036384,2383.097218,-70.02493207,930.266772,1304.160466,-306.4468942,-1129.549197,387.595862,871.7342198,-372.2220659,-803.5007206,-203.5028522,129.86592,35.53194166,-314.5061285,-331.1859953,98.08295035,159.1816674,-1372.133042,840.5924888,-1427.550926,209.0864791,302.6260108,816.696094,996.3376013,336.5982096,157.4524043,-991.5987393,-184.2118307,-124.6505329,-1108.823562,11986.53388,-482.2060831,3015.778377,-4033.655057,-2917.080445,883.3631944,1266.464826,334.932617,130.2148928,-858.8057467,-1203.527115,24.01081874,-2586.208064,-272.684499,827.1096028,-358.9135333,-4908.394063,-2530.059024,-2819.29161,314.3156406,2092.036413,419.5610856,94.18332113,-382.2018779,-3227.992343,-679.0001504,-2586.208064,,0.754713467,TRUE
20000629,0.000307931,0.754811658,956.796259,-0.011320786,-775.438719,-1045.296137,395.6447568,-512.8707351,-888.559765,-247.2067627,-937.2705642,-1090.719092,139.4807763,112.2481077,-1011.863856,-503.0909035,1237.202508,-528.5400318,-239.9697533,-92.57616841,-308.6749474,-1826.370136,1597.710482,192.1089984,-770.0799271,4593.42889,-1088.388966,2927.865839,440.1180277,-2595.51342,-1264.788286,489.9160937,-110.7403674,-714.6850948,3902.199831,170.4704767,342.888308,-543.745963,1457.688774,-813.4226259,171.4997672,19.59202355,-823.4307105,-708.5785179,42.29771375,916.1227181,-2690.140533,-1600.710154,3592.740604,1760.720882,563.0235095,875.3665001,-410.1161815,-889.9333076,-55.37211961,-358.0716342,-971.5918816,216.5761968,-42.62639173,-775.8237316,-534.1764631,110.8369235,547.8255692,-1.759166325,-209.1888717,144.8821059,-1223.935743,-602.9720025,753.8041077,-428.4987673,939.604925,-1056.754548,-60.65511042,-681.4762839,-1032.753297,3222.058789,29.31869651,192.8245314,-950.4062884,819.1561885,2901.151638,-497.5887433,-458.3574839,-4762.074249,-759.1611357,1881.653013,863.5562535,-342.0563909,1408.415803,520.8828446,1329.529441,-706.3564979,1292.337444,1268.209214,462.2909493,744.4585701,-467.7550674,-4508.989147,-1142.103835,113.1285922,435.4765137,-718.1707735,639.0319037,520.8828446,,0.755028417,TRUE
20000630,0.019834016,0.774451543,985.0656503,-0.016948314,24.10652866,-246.5341904,296.2692211,34.90063676,76.93599368,219.6293094,1002.24318,567.8244251,732.1468339,172.5107421,-493.9750302,80.63094902,539.5908289,1541.655913,-431.4841568,-356.8311552,-49.77305744,3185.861609,1257.104089,116.6875099,741.6206448,754.9275868,-107.84115,859.32434,-1640.89881,-2363.576654,-96.79655397,1783.537907,2493.029112,-174.2814471,-445.782468,-601.0804192,-413.4500934,-538.3359092,28.41970009,379.9630016,879.1263098,-277.7738957,146.0579914,-2354.76719,97.76020435,-242.3308857,36.65897308,1302.691261,349.6921553,-1100.848666,-473.6246304,990.0320665,547.3342742,423.2474957,-49.78220346,-26.00630174,-382.0577971,-236.3810598,-322.0842054,-42.95279206,554.438464,-256.763566,1081.494451,556.489774,1557.232092,175.5101479,-347.4497359,-294.2456339,-978.6507593,1631.272518,91.20769376,-982.3334497,-217.4182347,-6425.846928,1390.134871,-1422.492473,1687.40239,-80.83224891,-4.600711477,8375.710622,-3915.991767,-3564.04591,-7249.524804,239.0739369,577.7832854,285.1868594,-255.2845009,-893.073551,1139.971829,-1694.859796,574.2818205,-155.2907214,-3391.875497,674.3002019,2299.960116,207.1864584,440.5294307,-335.834722,-2446.721363,1374.531137,1030.680355,-10.79570017,812.6231849,-1694.859796,,0.774667374,TRUE
20000703,-0.000304598,0.774146898,1205.740248,4.74969E-05,-553.9346273,-1193.27293,1508.572074,-6.069122379,56.56353625,366.8730231,-865.4694372,-415.1526025,-495.2729227,-8030.743006,-511.8879106,70.78302497,-667.1993429,1976.544848,1919.123369,-1762.679328,-93.77782546,1778.123475,-410.5167562,-95.45334945,-590.093116,262.3737909,652.4043914,-1291.206584,-546.2890776,-784.4240821,12.05857022,2186.392879,-115.8409027,-1228.172726,-2203.152741,-427.7515047,425.059937,-438.3508148,-2136.739073,1149.74497,1568.027523,281.8054538,665.4816931,-2315.661936,429.1008847,-878.9359675,32.52734345,770.3303663,1283.303099,4180.073066,-832.7649493,1574.802395,-764.3805059,507.759155,755.7679503,-0.202050712,30.45463248,-799.9446358,14.74950533,1422.648632,120.8615717,69.72671144,-1448.845076,375.1999056,-1668.272791,-564.0350407,-892.6236112,-1166.839866,556.9247216,906.472605,1196.1342,-887.9464481,34.2263498,-4786.15468,-1215.177336,2509.097904,-815.0786041,210.6736973,-1679.832035,3153.584337,477.9009332,2869.92853,8037.666516,-262.4124014,6707.137431,44.1723187,-874.2843221,26.6001709,437.7061486,1070.619191,1321.506488,784.4304346,-812.9137534,1173.379938,-72.80127633,160.5807792,-261.386745,-8319.265416,440.6410946,-1280.482905,-102.6646446,-2717.792151,652.6350698,1070.619191,,0.774345606,TRUE
20000705,0.008410387,0.782522115,1309.7991,-0.019019057,-893.8651308,-1480.288619,-997.7305024,1862.402461,53.98855461,283.6206477,-1200.905608,98.75610581,402.1913154,2487.297072,93.93268986,-114.3778228,-2582.820472,-1629.658947,-1831.190596,-319.7316738,-702.6820441,-183.9780975,-2676.819943,618.3376132,-746.5770095,747.5613617,-1079.867071,9451.772714,-419.4352594,767.0611603,-1018.61132,-849.3201895,-1882.666317,366.0223697,57.36148666,1429.503535,-1912.634768,-234.3652786,-347.1303851,-552.5264562,-1814.272456,-352.281496,-1595.12331,-2148.952487,909.2358948,-823.4805992,343.1945198,-267.6203145,-2604.723807,-86.40607588,-531.4230789,269.2365197,355.5124353,-311.82815,-207.4752172,-481.7319042,-391.0187105,-33.40332845,-911.1953777,1390.342912,-434.6953485,-2337.509342,-726.3922636,2341.201067,-1993.807071,507.4849411,-548.437285,-571.4511591,-25.95098637,-215.3815178,-1104.52475,-1463.791412,-378.4099845,-3392.463184,70.55503887,-368.7102243,-15.5055917,1606.182595,-452.8255967,-530.6344838,-50.43116247,1354.928393,11995.14647,-657.4504602,2151.983007,-1037.133051,-1658.994634,-1804.898594,2771.659583,1844.022351,499.2115498,-7238.411174,2253.626329,2132.387326,6143.676341,-2513.660226,433.294193,-61.0036425,2964.030671,-934.9191993,956.6902624,216.2565836,170.7074044,1844.022351,,0.782726121,TRUE
20000706,0.022239659,0.804518079,1242.912132,-0.000653828,130.8851637,-677.985636,-741.9738021,970.9049315,136.987011,81.09812687,82.83602953,638.6817115,-1101.597603,-1702.928595,-424.5779752,609.9971152,1199.987767,-891.5902596,-3710.227268,23.02394454,257.2728409,969.7642908,-940.4192951,-558.5033736,467.8643439,-3509.272386,291.9380623,-2585.676984,954.6986939,774.1062988,-14.50016998,-2188.38599,6749.908194,402.416287,163.6816989,1426.875825,373.5299549,96.43399854,96.62055261,-20.63787809,-17.16127508,1521.36475,-305.2851023,-3330.434796,-705.6881205,-1198.556436,-423.6094367,739.4328927,-1830.57495,303.7724401,-518.0130318,21.90718718,1347.57702,-679.4496105,-667.6895627,-352.6378207,53.60195666,129.8173168,30.06579546,-677.5740585,91.36887305,-1029.888689,1250.829689,-324.3292998,785.1318302,-9.278542544,-766.8138222,670.8761363,53.00702344,-715.0409497,-2075.724131,-1053.041275,455.6445369,-3329.08575,389.0343848,-663.2442086,934.5417941,-4500.275383,3336.497587,-313.2026758,-2399.000466,2914.601778,8507.05574,15708.84852,161.5577081,1807.734774,-1609.204747,-509.1935725,-162.4548601,-593.4136403,-1595.063719,-570.6391986,-4243.246315,427.1630891,-1590.336898,-2246.633175,-208.0527791,2112.942514,940.5630571,7.581007072,502.941832,-1040.853433,-269.8565433,-593.4136403,,0.804735518,TRUE
20000707,0.000149437,0.804667505,848.1813635,-0.022619008,600.6515079,264.4347743,-917.636275,-605.7162072,-310.5314776,79.64878973,-2.833053368,114.6483828,-582.3816264,-226.3147474,544.7474583,-383.383685,15.74145672,-1461.129267,-4647.906964,7.738170954,37.94327154,-392.7643615,-114.0963848,-471.2591664,-1187.763883,1787.152457,-270.5925584,-1774.333679,205.552222,64.99342507,280.0639972,-93.49060412,77.7427511,327.1987068,334.9606618,524.8036272,0.778453885,62.85516203,527.3219809,87.71820944,144.4262107,-78.55479842,99.93194465,-1906.50487,-28.79424038,773.179967,45.22485364,191.0044569,-10.64869932,-4019.859464,-226.5397592,1001.774227,-437.5454251,-425.3119781,-713.4859668,-61.04318322,-834.2748366,81.35388813,533.0121673,-81.17295042,522.517298,-677.1710746,598.3504408,-1166.709511,641.2376772,-68.9839677,458.1445847,-162.0241571,681.5529471,-47.96796868,-1861.701106,1006.110185,67.95541116,-2149.528995,484.6065035,137.2582556,-184.8726092,-2938.919358,3878.543138,1904.003174,-2293.036769,321.6071039,565.0824892,1681.366153,335.8114694,220.5426426,1677.633447,-819.5765742,-703.2956417,1575.005975,2503.077476,6537.407636,-2394.707176,1585.98126,-1960.244899,266.0016528,-1338.039722,1217.445465,-1209.101882,1870.508166,-747.937208,-378.6304906,320.4574219,1575.005975,,0.804888394,TRUE
20000710,0.014134717,0.818703259,1161.580079,-0.01201523,328.9889101,422.1612984,-346.5686804,-1406.410644,-427.5084067,-416.4342036,-149.4307782,23.84627442,-26.12679188,1156.20702,58.12451605,-428.051064,1180.064452,-11.9599171,-261.1386912,61.92324163,324.9320869,2761.123275,-6386.202181,-157.1044142,820.482035,-6439.712949,-280.9437756,-4474.637601,-2163.083944,-1707.050074,306.4455295,-1484.436814,-51.43496167,54.09051313,162.6990782,47.92304275,197.0182849,-105.1117849,1906.547063,266.2220197,-1358.133918,601.1543026,44.7423879,-44.98981296,424.444455,-805.5452007,-627.6723552,71.66958553,-48.03599266,-504.225733,-1088.841735,183.4232447,-1294.124318,-13.954262,336.8244932,-1996.764493,488.1251331,-327.1815209,496.9493892,1746.861375,-381.1999981,446.5465414,621.6897044,-150.6411616,307.6631422,-54.61731563,631.9713279,-369.704644,1008.884774,2491.561431,1464.944713,365.2631461,408.846294,-558.1135581,1969.011901,404.4290907,676.0244577,-9225.723545,3066.439902,-4575.227981,925.0334141,2696.177946,-1303.842492,380.1585391,-1333.833969,-678.8846697,-131.0904735,2000.663438,1220.366351,1681.639635,330.8308634,1189.939813,-1227.707823,1383.299148,-989.8274829,1353.19306,661.6853437,-2122.593977,10434.92742,-841.0104135,1036.18997,557.6061513,1511.551226,1681.639635,,0.818952395,TRUE
20000711,-0.001151776,0.817550819,973.9877593,0.01315823,306.163633,23.51141477,-206.0429566,-207.7921597,-529.0733327,-59.5332176,777.6752035,-130.4461086,-105.6369323,-5351.92964,-93.81482878,260.4088419,66.58099813,338.0974875,2419.055904,-58.89102157,-212.4452022,1190.271435,-1954.444955,-245.0526844,1507.696783,4951.681548,-523.1239177,-2959.343522,-1211.323748,6713.754266,-1248.53443,-796.2185821,-232.2386781,147.5524809,-53.57200503,306.333064,-107.6775133,-263.0997099,2091.262808,-614.3823157,1494.554295,-423.3809404,-83.45465044,-1976.815875,-81.01318774,-118.9296578,-653.786935,13.03478278,-218.6823157,2334.426793,-2745.277553,2871.215545,-194.2791864,786.4549779,-522.4936347,-257.2223505,-922.1470432,-105.8366984,-64.78395153,-5720.400503,-538.9305265,-1059.2323,-159.3713885,601.3237601,1242.197794,31.82464877,973.2738832,749.1206099,-384.4653903,-640.5073044,391.802677,201.6047729,303.077963,-789.6355207,-353.862397,-2505.936019,180.3673396,460.936727,-2546.412768,-1596.423366,517.4609867,3904.18514,464.4037272,300.469012,523.8066282,-1697.862509,-74.94046614,442.4417213,896.8651536,-67.32383047,148.6968505,297.8185575,322.6049782,-59.10485751,664.000336,-3120.787794,-1032.249056,801.2127241,4105.500603,469.9343935,-111.0989584,1385.541488,359.9809672,-67.32383047,,0.817809613,TRUE
20000712,0.003701525,0.82124551,1369.595377,-0.010864863,596.2214708,-839.3869916,464.7106382,-54.35950485,540.9480844,959.6835687,782.6701764,613.7276372,974.077093,604.1581487,749.8531439,172.0106897,-1180.043353,-1170.942221,-846.3471901,710.5557741,1551.443376,-238.8846926,1183.351302,597.3307147,744.3238906,-751.9458047,1143.870455,-5241.849738,534.5724529,1115.546403,521.3826542,-1898.110565,-370.5270848,775.7917974,-23.16724755,588.306933,300.8416421,570.9581152,587.7464617,305.0738901,2069.100191,268.6570237,261.9040906,-3618.414283,1404.721451,-751.8906952,-248.8697047,-17311.70199,512.0470796,1887.533114,57.69101955,389.6434256,1572.360422,112.0690615,-537.4535182,-1457.775291,465.739392,1888.545938,1095.921022,706.8625735,1064.847062,-2221.143718,543.699498,1149.402953,2473.107634,267.7109832,-1752.239237,95.27888844,1551.201805,1390.484311,507.6974322,829.6150596,1276.100164,-5402.126282,-873.3715976,-1344.778041,1250.354432,2692.79984,1235.644322,-2953.041894,-2435.798753,3011.004637,265.0285408,-1442.735793,99.85303994,3019.332739,982.5963804,-381.4633803,5060.1763,-1633.794793,-2793.331049,389.4426707,-3027.579185,-480.7874281,874.5537131,-1939.655055,1198.312014,1720.733826,1697.885899,1197.828888,-746.4378835,1509.100168,-1620.043412,-1633.794793,,0.821489816,TRUE
20000713,0.006065239,0.82729243,1171.640078,-0.057280593,-14.35194257,-1245.283051,-250.2592632,-817.2795528,322.9187048,33.45316516,675.051553,438.1172989,80.99338206,25.29159803,-22.13517949,-485.8330163,-1094.036875,-182.132941,322.6497772,-668.2877087,-851.3774893,-1110.514334,426.5880207,-231.5125741,-33.85326436,-2778.238634,-621.6627072,-6646.370826,1721.84309,2110.450691,-72.91222761,-905.0385402,-1175.532069,466.5565617,-29.4545246,-386.1006941,1548.3328,51.07813554,430.4737305,29.32422005,1727.716331,1824.641817,-702.2180604,-2080.584602,-10.85597323,330.4553007,2376.828656,90.30727379,2230.985395,925.5936465,-814.4734658,797.1585427,723.039967,773.8734443,106.2164007,-545.5783178,-419.4665549,822.979219,0.029541815,726.331069,428.6720622,1445.919467,-883.3728091,150.2158564,-177.452425,290.543452,-355.6040197,1570.632812,1343.102427,2908.41014,921.6384542,303.726887,21.69072428,-19595.1638,-2334.202205,64.26184977,2426.357673,-1479.380693,1817.791466,1630.280926,695.6750989,-1076.80141,-3408.421852,-3093.112534,1683.150174,2822.989026,295.9895791,3750.178363,4036.906691,-678.9608942,-1110.788062,155.5058063,1111.172705,2185.413163,41.43751419,-905.9555689,-311.4622386,-1061.880809,36.97703077,6.486152321,311.4243442,630.5627528,-590.7512263,-678.9608942,,0.827495304,TRUE
20000714,-0.002237023,0.825052901,1096.998329,0.027942357,-383.4106181,906.8701501,-1.877978129,457.714913,135.1448887,469.8778085,1299.886746,532.7206622,1701.498633,881.364968,-57.02361372,-410.6502766,616.6638369,713.7495308,-1301.488243,-947.4197459,117.3628959,-1517.99945,325.6753662,677.0359733,466.0719594,-35.3480102,-34.71514821,-1650.807354,652.5527391,3123.365522,1469.844885,1715.814629,302.3714787,537.2292443,856.4694155,-360.6121888,601.3161137,365.9454873,-479.7269919,35.31328275,460.8612568,589.9942201,718.3108042,-2796.89618,465.1966669,1726.635775,2996.924523,-43.88541437,2672.88924,243.5412238,306.509785,591.1497682,585.1877263,506.0487864,1251.413653,535.4778746,1256.14427,863.9314387,480.0433133,442.0025916,1024.329853,47.9714853,385.4039454,1666.095132,652.0062652,426.3178435,-847.7391569,1012.772634,-749.7166517,-127.316159,1095.804356,-22.7166971,489.3295631,3854.925129,141.9264987,400.3540435,-551.5425552,-258.8740754,3712.134067,778.0941137,-1307.272674,-8.193395815,-9695.97126,-1633.584149,441.4956147,-4925.646991,-1982.610647,-1906.876196,158.2708808,-1508.353359,-747.0486409,-4952.712631,-2079.169347,475.515403,-887.9615671,-3355.887696,1258.890585,1360.314887,1346.476018,-208.0599398,-113.4082997,-129.2523637,-3787.151496,-1508.353359,,0.825207811,TRUE
20000717,0.008270854,0.833289739,1055.926821,0.010578482,-193.7506755,769.1463757,-285.3868582,-455.4715084,-254.3861169,144.4076728,-225.3265462,117.1603257,-2867.329261,1064.199686,99.07279245,-294.9452,1122.80912,1818.915095,621.7662937,-254.5740226,102.7758292,1550.566484,638.4138014,-112.3413952,856.0604631,-2911.304607,89.98671688,152.9535252,959.3082308,-1882.017713,709.9831866,3968.82978,-5174.252993,391.0250044,577.4529204,85.17063521,1000.463717,173.2208455,1926.789334,436.8934935,1433.979821,-285.968727,456.3283487,-2180.195325,137.5512127,-666.3044595,4579.150231,-913.5869824,-1566.480703,1953.220889,-337.7147987,926.5473529,151.0906282,629.5377793,866.7047721,293.1909458,637.0844271,-169.9180522,-293.4168305,144.9731968,613.7099027,-1040.544574,264.075686,-273.7103165,639.5753885,476.010907,1154.193038,121.5364555,1346.880865,126.8155839,1141.111501,1026.501308,177.2177162,-827.91582,-3375.252738,144.0464784,639.7799584,-2820.021689,4004.888331,129.0239298,-1199.395705,-2115.156179,488.6843022,587.4732985,73.01539534,2645.976959,-189.6569365,-553.0739441,-2768.017119,-1526.613728,-372.3495729,-5042.228637,2407.501893,569.559625,-2411.850428,-1012.737102,245.9720794,-2248.524017,-305.718043,-1113.311735,182.9466208,-190.4711081,2561.618033,-1526.613728,,0.833457809,TRUE
20000718,0.003556639,0.836840068,812.5390245,0.000857685,228.9260782,19.34323833,-227.5899452,1210.078476,-78.11687977,183.277902,-111.6741584,-83.03631388,-353.7869697,-784.4169785,-65.93000346,-494.3637416,162.5074805,267.7448879,-136.6540378,200.0833774,-704.3809457,-1065.841607,-1621.934678,587.0907303,-1340.045755,3768.098348,-100.1054504,599.6171892,-931.7682132,547.289604,-50.06770461,-3875.260566,-1622.143982,-734.8777135,-11.69884962,-718.3836417,-95.27783962,183.0578073,574.8157187,29.86650858,1320.288695,-497.1603738,-381.5890246,-2110.104347,838.8092658,665.2125272,617.4872484,-269.3516149,-315.9641935,1488.56655,-127.1049527,177.6094392,-1234.751256,316.7633856,355.1800836,1196.417364,-55.13764092,-100.1765276,347.7915653,-936.0397497,-468.5957704,-48.97373389,408.1373183,-157.8805482,98.15517946,-80.71606178,100.5222485,-51.84927713,4.582489364,520.1960422,-305.3060237,-44.50121939,291.8957672,962.3755177,-304.7898182,-1413.704122,-200.0266527,1364.716658,1153.307407,2222.853425,-590.7914683,1340.993431,3135.714995,945.8459612,942.8493399,1552.230833,-1508.108836,-379.754448,698.1643972,-318.0113902,-765.5590341,-5246.420082,2441.351639,1609.815617,-1540.710036,-1234.048859,173.8546262,-2704.099914,577.8558432,-1422.484746,1227.219985,-253.0270311,3003.234142,-318.0113902,,0.836997651,TRUE
