99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
20010521,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
20010522,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
20010523,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
20010524,0.013933878495,0.013933878495,4.11226130751e+17,1.0,8.6316281432e+14,1.37954553932e+15,6.75933626766e+15,1.37991357939e+15,2.27380407536e+15,3.24687593329e+15,2.28900779469e+15,1.37930688624e+15,-9.49962269516e+15,1.87485450121e+16,8.03766386868e+13,1.37901250647e+15,-2.02536063583e+15,5.29903398745e+15,-6.35467176748e+15,-1.44225462978e+15,-4.43228073088e+14,-1.51002586727e+15,-6.12683970077e+15,-7.16943000244e+15,-1.2370993132e+16,-1.76940336109e+15,-4.42802198285e+15,1.38038823812e+15,5.39285050525e+15,-7.17736941365e+15,1.2396992946e+16,5.96564177135e+15,1.37987525286e+15,-2.95578193688e+14,5.41879601989e+15,2.55502754603e+15,5.37599666304e+15,-3.4935533879e+15,-3.22351645223e+15,9.36307380379e+14,8.18316371239e+15,3.39995305405e+15,7.32229643396e+15,4.59018910934e+15,-3.28080305209e+15,-4.05076846787e+15,9.71153262903e+14,1.78277176197e+16,1.37979764819e+15,-4.99761185365e+16,7.57943533459e+15,8.62348353093e+15,1.37948189356e+15,-3.04977126352e+15,1.44051561158e+16,2.33964135973e+16,1.37936781392e+15,1.37863583851e+15,1.37992998735e+15,4.1375187709e+15,2.46349705425e+15,-1.34488141366e+16,1.2268879526e+16,1.37323890472e+15,1.33968842958e+15,8.24921660279e+14,-2.68916128564e+15,-9.10014329557e+15,7.79941006538e+15,-1.58939851421e+15,8.3460353561e+15,4.75877185417e+15,1.37917150539e+15,9.76657236489e+15,5.7097770851e+15,1.42891846061e+16,2.71442438433e+15,-2.00807032582e+16,1.37931696906e+15,1.83087905055e+16,-3.93965610201e+15,-3.72273513031e+14,2.9944291513e+16,-6.15227231091e+15,-1.33234668074e+16,1.37941659751e+15,6.28726017103e+15,-5.17639411158e+15,4.54242212519e+16,-9.10466852602e+13,-1.70997679488e+16,1.38099980117e+15,-2.47590727963e+16,-9.64790920432e+15,8.88982685618e+15,-1.21736945754e+16,-4.31042335304e+15,-4.32179310756e+16,-5.18982394161e+16,-7.82813565723e+15,-1.4840903764e+15,1.38042873473e+15,-6.3691766771e+15,-9.10466852602e+13,
20010525,0.00829005859992,0.022223937095,6.99446712976e+17,1.0,-7.75036148412e+15,-2.5632724112e+15,-2.58655417501e+15,1.13214764322e+16,-1.67507067199e+15,-2.56687598019e+15,-1.40049563139e+16,-1.12464649348e+16,1.18530824531e+15,-1.23543269216e+16,-7.77939073092e+15,-2.56661987674e+15,-6.37118268445e+15,5.40227379782e+15,-2.23043250789e+15,9.42131277211e+14,-4.37723389651e+15,-2.61927500345e+15,-1.88115324125e+16,-1.33072651998e+16,5.37648520182e+15,-2.57817799853e+15,6.2404625781e+15,1.54465748321e+16,5.54944770892e+15,6.21470580064e+15,1.8491843441e+15,1.94026937206e+16,2.13397775004e+15,-2.56967176711e+15,-2.56738876211e+15,-1.39136798076e+15,1.06825153859e+16,-8.20441690818e+15,-5.31708923694e+15,-8.17386023061e+13,-8.23783775377e+15,-1.09317431898e+16,-8.53281157717e+15,3.86670933042e+15,3.24495933994e+15,-1.62818339533e+16,3.5520104732e+15,8.63904346322e+15,2.36561790001e+14,-2.51148264135e+15,1.64277347773e+16,-3.02327262223e+15,-9.75600169551e+15,3.64142927897e+15,-2.56204572952e+15,5.89474931919e+15,-3.55569940719e+15,5.72699284034e+15,6.14413522829e+15,-2.10309956901e+16,-3.98956567552e+14,2.15311530459e+16,-4.02596307164e+15,2.63710175985e+13,1.47253451785e+16,4.97905412324e+15,-4.24502785955e+16,3.65474032923e+15,-1.33943719857e+16,-1.08690061321e+15,-6.26960326674e+15,4.89811935417e+15,-1.68326167918e+15,-2.58397436409e+15,5.26623760689e+15,-4.1421729293e+15,1.18605984341e+16,-7.1812419156e+16,5.0640381398e+15,-2.56708619167e+15,-2.59340217438e+15,-2.44807756286e+16,-6.9640533936e+15,2.11141835385e+15,-2.56807022363e+15,1.39695094898e+15,-7.61913930339e+15,7.55555079901e+15,1.0621041051e+16,1.07923118215e+16,-1.21933273835e+16,1.69663783846e+16,1.73868099393e+16,4.04990278404e+16,1.30092426638e+17,7.91277002312e+16,-4.07793674606e+16,-2.57153889336e+15,-2.54737277439e+16,-5.56982738285e+15,-1.89499255402e+16,-1.34858503356e+16,-1.15834120616e+16,1.07923118215e+16,
20010529,0.0110878613171,0.0333117984121,6.5081387848e+17,1.0,-2.89293376188e+15,-2.71371138826e+15,-1.15443744105e+16,3.19391206358e+16,-5.56713481491e+15,1.68989916477e+15,-5.18317095883e+15,-2.89171393355e+15,-1.80006540812e+16,2.0198810027e+16,-5.49553748778e+15,-7.70157036633e+15,-6.23026827932e+15,-2.05310492215e+16,5.64916880175e+15,1.36874859256e+15,-2.89279989884e+15,9.14006005135e+16,-3.38744862594e+16,-3.25729449716e+16,8.51732340057e+14,-1.55271647381e+16,-8.01282833365e+15,1.43079511051e+16,2.81790903823e+15,-6.42326910652e+16,2.84996568225e+15,-2.89352021705e+15,4.02437912394e+16,-2.32752863783e+15,-8.82357002728e+14,-5.36610822018e+14,-3.57347924058e+15,-1.60335397599e+15,2.82277391076e+16,-2.89241392948e+15,-7.4408499435e+15,1.07978122044e+15,3.80243232796e+15,-1.56547653451e+16,2.57468175674e+16,-2.89434748452e+15,-2.90502205098e+15,4.41079257678e+14,-6.5560131977e+16,7.12242358938e+15,-3.60547568745e+15,-1.57694003342e+16,-2.89187212401e+15,2.44053379155e+15,-2.90289281525e+15,-2.89413072748e+15,-7.84260346501e+15,3.42640430106e+14,-7.25661312132e+15,-1.89418974892e+16,-2.89178624447e+15,1.29691638082e+15,-2.16425741605e+15,-2.91408005899e+15,-6.15221884312e+15,-1.04073380333e+15,-4.46643884873e+15,8.67032508155e+14,2.50864560348e+15,1.19729063274e+16,-3.44182608832e+16,-2.21010096307e+15,-2.89222718815e+15,-3.61835628014e+16,4.21156945038e+16,-8.80073336336e+15,1.04304510675e+16,-2.46437331996e+16,1.62535086683e+16,-2.82710773599e+16,3.73507220353e+16,1.65266232864e+16,1.2571026332e+16,-2.3401151499e+16,9.74736704273e+15,-1.16251390551e+16,1.80917051993e+16,-5.71821272756e+15,1.48859600469e+15,2.20837159003e+16,-1.69543469606e+16,1.63202010977e+16,5.63417457759e+16,1.23756815496e+16,1.27070396996e+16,2.3113740462e+16,-1.83004690094e+15,-2.8915871629e+15,-7.89360983716e+16,4.90953599123e+15,8.198175887e+15,3.0015151638e+16,6.91923375054e+16,2.20837159003e+16,
20010530,-0.00515771745033,0.0281540809618,1.07603024976e+18,-1.0,-8.26903260254e+15,-5.36218559474e+15,-7.17229023687e+15,-1.28243123581e+15,-1.27267837383e+16,-1.444960767e+15,-1.96964458643e+16,-8.26863854103e+15,-1.94859844843e+16,-8.27375434095e+15,-8.268425742e+15,-1.5005937078e+16,6.00018916968e+15,-8.50490967891e+15,1.54286515615e+16,-8.9950930162e+15,-6.82592348646e+15,5.34192434932e+16,-9.62150475945e+15,-1.53084075208e+16,-1.14367483909e+16,1.70151671986e+16,-9.53931625864e+15,6.2220448574e+16,-1.24434651078e+16,-8.26208543933e+15,4.2772385579e+14,-1.8041477137e+16,-9.39828100639e+14,-2.59336887393e+15,-4.09467743095e+17,-2.32981916314e+15,-8.27191942387e+15,-1.34688879764e+16,-8.26698865652e+15,-4.8604042877e+15,3.2842426146e+15,-1.56884876555e+15,-9.01653193579e+15,1.33175552441e+15,3.29928258313e+15,-8.79774324209e+15,1.59584928698e+15,-8.27988573859e+15,-3.35789604363e+16,3.16392358309e+16,8.60687294418e+15,1.9530351311e+15,-8.26930211343e+15,-3.83968454967e+15,1.13437170468e+16,6.05795249343e+16,-1.12501429595e+16,-1.39306714309e+16,-9.35906895615e+15,-2.61321114505e+16,-1.75849200523e+15,3.33628642815e+15,-8.26944620012e+15,4.75833549679e+16,-1.07304524829e+16,-9.58031917063e+15,-8.27817605129e+15,-3.68047078234e+15,-5.52556626634e+15,-3.81630156892e+16,-8.7700885281e+15,-1.09560325251e+16,-4.75254559362e+15,4.64511774687e+15,1.42252727014e+16,2.94416024709e+16,2.62465025211e+16,-8.27281224235e+15,8.9686347958e+15,-8.2713452533e+15,5.74544381759e+16,6.04769772875e+16,8.15488922867e+16,-6.24791033952e+15,-9.00891986919e+15,-1.86152181653e+16,2.04914043189e+15,1.76930151276e+16,3.84796512191e+15,4.73409377351e+16,6.16667265813e+15,1.14182930411e+16,4.44981503672e+16,-1.70439474366e+16,5.51305255563e+15,1.09228946779e+17,3.61906509361e+15,-4.23794873167e+16,1.26372205947e+16,-8.2681894189e+15,3.27848752807e+16,1.26771740438e+16,7.45528610482e+16,4.73409377351e+16,
20010531,0.0142586117855,0.0424126927473,8.03602009334e+17,1.0,-1.03079066977e+15,-1.08779388065e+15,1.04621343675e+16,5.18726467194e+12,-2.67074104066e+15,1.11420147045e+16,1.15259932964e+16,4.92503002485e+12,1.03689024669e+16,4.83983657271e+12,1.30332579584e+15,9.65872030123e+14,-1.40061503021e+14,-5.26544951421e+15,2.98704367283e+16,-1.83593930102e+16,-3.63797356231e+15,-6.58976666544e+15,-3.91116894703e+12,1.36359596863e+16,-6.33964768657e+15,3.34679658026e+16,-7.57040073414e+15,2.36721175439e+16,-4.17766307701e+15,3.97106302282e+16,-4.43031913051e+14,4.92404844156e+12,-4.89583192582e+14,2.84429140969e+15,7.89061688158e+14,2.39807583024e+15,3.35925683511e+15,-2.86162447474e+15,5.46877681021e+16,5.25815832446e+12,5.18769201225e+12,8.47862457034e+15,3.73814940706e+15,5.91669698707e+12,-1.16875560161e+16,-6.41912168117e+15,2.00095857849e+16,1.02825723034e+16,5.60382962896e+15,1.7761871745e+16,4.1191901695e+16,-6.43018801521e+15,4.00386423169e+12,6.19564212281e+15,-2.99552917918e+16,-8.69378955284e+16,-6.9728461683e+15,4.33318747447e+15,-3.26701050857e+15,4.91197053221e+15,-1.07660301149e+15,-1.51053574552e+16,4.77941327817e+12,1.32220504168e+16,1.73625459261e+16,5.05833208281e+12,-1.17689483806e+16,9.99246111208e+15,5.54182478635e+15,5.91884977318e+12,-2.61272712798e+16,6.44049137348e+12,1.75718082441e+15,-3.4136507669e+16,4.61154306417e+15,-1.57797077134e+16,-6.1435246674e+15,-4.22154738831e+16,5.19309872245e+12,-7.14245347919e+15,-1.79457887031e+15,3.44355292703e+16,5.07337273719e+16,4.15982002314e+16,-3.19727362423e+16,-5.193443904e+15,-1.15944157271e+16,-2.07166912434e+16,4.48075754656e+15,-1.07818662394e+15,-1.11463913445e+16,3.61367423355e+12,-3.8037604805e+16,-2.92518273253e+16,-3.97679983271e+16,2.86277038778e+16,4.85902137055e+12,1.17431591162e+16,-6.27622344889e+12,1.63993717905e+16,-3.34473552955e+16,-2.2718316888e+15,-1.09700495135e+16,-1.07818662394e+15,
20010601,0.0114726049337,0.0538852976809,7.59865107834e+17,1.0,4.35188241026e+15,-3.27675867698e+15,4.67121423756e+15,1.82104395215e+16,1.67587110156e+15,6.57898194198e+15,4.81961508794e+15,3.11993917666e+15,-2.99827877286e+14,-5.1452011275e+15,1.75404906552e+15,-4.29366962155e+15,1.19855780698e+16,4.81451644913e+15,6.06468811678e+15,-2.24031479124e+15,4.35060078157e+15,-3.05522927026e+16,-1.12722395017e+16,-2.9178172877e+15,2.17642158185e+16,-4.41363279639e+16,1.00053184154e+15,-1.11657843901e+16,1.20922686527e+14,6.06050849523e+15,2.18656531102e+15,-6.09806975572e+14,-5.51260017275e+14,1.00022092046e+16,1.25787361431e+16,5.54298231034e+15,9.66156863112e+15,4.09133669083e+15,-9.89384353067e+15,4.57492750035e+15,9.98380278641e+14,1.72639801949e+16,4.35094362354e+15,-3.56492517524e+15,4.35226357762e+15,4.35212406704e+15,-1.35754697982e+16,-1.33004179075e+16,4.35152535631e+15,4.38278706101e+15,4.29467961005e+15,3.60642859367e+16,4.35092477287e+15,4.35166488791e+15,2.24904961044e+16,-6.41214789403e+15,3.35968653024e+15,-4.04938156671e+15,-1.25166066409e+13,8.44592385136e+15,9.7596098425e+15,-3.0991531713e+15,-7.55796228236e+15,4.33929422557e+15,2.3155321804e+15,6.44172471116e+14,2.06590013779e+15,8.50800086135e+15,4.35171500094e+15,2.62470756569e+16,1.30056217159e+16,2.26587755749e+16,4.35218475162e+15,2.26243339118e+16,-5.14367363143e+16,-1.56758711677e+16,-1.68943485449e+15,3.69980697293e+16,4.35188824664e+15,1.14133610264e+16,-1.36806949588e+16,-4.08904252709e+15,-3.54453337281e+16,-5.79614118367e+16,-6.48887363221e+15,3.33456294857e+16,2.49337105905e+15,-2.02907775712e+16,-6.50895607146e+15,-1.89352037039e+16,3.09701496134e+16,4.41815323722e+15,-1.19884413963e+15,4.35141359278e+15,1.29865336865e+16,-1.60568292615e+16,-8.66327631051e+15,-3.05119278907e+16,1.91578685017e+14,-2.84923649833e+15,-1.66716657999e+16,1.59697462884e+15,-4.20297342435e+16,-1.89352037039e+16,
